"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.16 & MAJOR_LINE <= 0.13'","b'target = 0'",0.09412,192,0.09265,189,0.98438,0.03987,1.75535,3.99946e-15,0.56078,1144
"b'000001'","b'CountClassCoupled <= 0.8 & 0.824 < AvgEssential <= 1.008'","b'target = 0'",0.06961,142,0.06765,138,0.97183,0.02861,1.73299,7.01893e-20,0.56078,1144
"b'000002'","b'CountLineComment <= 31.5'","b'target = 0'",0.19755,403,0.18922,386,0.95782,0.07843,1.70799,9.05679e-88,0.56078,1144
"b'000003'","b'0.43 < MaxInheritanceTree <= 1.07 & 0.685 < MAJOR_LINE <= 1.165'","b'target = 0'",0.06618,135,0.06275,128,0.94815,0.02563,1.69075,7.18742e-15,0.56078,1144
"b'000004'","b'MaxNesting_Mean <= 0.16 & 0.824 < AvgEssential <= 1.008'","b'target = 0'",0.08725,178,0.08186,167,0.9382,0.03293,1.67302,7.13265e-19,0.56078,1144
"b'000005'","b'CountInput_Min > 2.68 & MaxNesting_Mean <= 0.16'","b'target = 0'",0.05882,120,0.0549,112,0.93333,0.02191,1.66434,7.47805e-10,0.56078,1144
"b'000006'","b'-4 < Added_lines <= 9.2'","b'target = 0'",0.47353,966,0.44167,901,0.93271,0.17612,1.66323,1.74876e-256,0.56078,1144
"b'000007'","b'-0.12 < AvgLineBlank <= 0.54 & 0.824 < AvgEssential <= 1.008 & -0.24 < CountDeclClassMethod <= 0.085'","b'target = 0'",0.14461,295,0.1348,275,0.9322,0.05371,1.66232,8.39416e-32,0.56078,1144
"b'000008'","b'3.7 < CountClassCoupled <= 7.35 & 0.9475 < OWN_LINE <= 0.9795'","b'target = 0'",0.04706,96,0.04363,89,0.92708,0.01724,1.65319,3.80975e-10,0.56078,1144
"b'000009'","b'CountDeclMethodPublic <= 1 & 0.824 < AvgEssential <= 1.008'","b'target = 0'",0.07353,150,0.06814,139,0.92667,0.0269,1.65245,3.73042e-14,0.56078,1144
