"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 25 & 0.994 < AvgEssential <= 1.0435'","b'target = 0'",0.12745,260,0.12647,258,0.99231,0.0455,1.56197,6.71617e-42,0.63529,1296
"b'000001'","b'1.02 < CountDeclMethodPublic <= 3 & -0.57 < CountDeclClassVariable <= 0.13 & 0.994 < AvgEssential <= 1.0435'","b'target = 0'",0.0902,184,0.08922,182,0.98913,0.03191,1.55696,5.27837e-17,0.63529,1296
"b'000002'","b'CountDeclMethodPublic <= 1.02 & 0.994 < AvgEssential <= 1.0435 & -0.0125 < MaxNesting_Min <= 0.0285'","b'target = 0'",0.08627,176,0.08529,174,0.98864,0.03048,1.55619,2.78779e-24,0.63529,1296
"b'000003'","b'0.85 < CountClassCoupled <= 3.1 & -0.235 < CountDeclClassMethod <= 0.095'","b'target = 0'",0.09559,195,0.09363,191,0.97949,0.0329,1.54179,1.76511e-27,0.63529,1296
"b'000004'","b'25 < CountLineComment <= 47.5 & 0.994 < AvgEssential <= 1.0435'","b'target = 0'",0.14755,301,0.14314,292,0.9701,0.0494,1.52701,1.46102e-39,0.63529,1296
"b'000005'","b'0.1 < MaxNesting_Mean <= 0.485 & -0.255 < CountDeclMethodProtected <= 0.095'","b'target = 0'",0.0951,194,0.09216,188,0.96907,0.03174,1.52539,1.22011e-16,0.63529,1296
"b'000006'","b'3 < CountDeclMethodPublic <= 5.9 & 0.1 < MaxNesting_Mean <= 0.485'","b'target = 0'",0.04363,89,0.04216,86,0.96629,0.01444,1.52102,2.89308e-09,0.63529,1296
"b'000007'","b'0.85 < CountClassCoupled <= 3.1 & 0.92 < MaxInheritanceTree <= 1.36'","b'target = 0'",0.07843,160,0.07549,154,0.9625,0.02566,1.51505,4.64092e-20,0.63529,1296
"b'000008'","b'CountDeclMethodPublic <= 1.02 & -0.235 < CountDeclClassMethod <= 0.095'","b'target = 0'",0.09069,185,0.08725,178,0.96216,0.02964,1.51451,5.68284e-22,0.63529,1296
"b'000009'","b'-0.2 < Added_lines <= 7.6'","b'target = 0'",0.48922,998,0.46912,957,0.95892,0.15832,1.50941,2.86049e-223,0.63529,1296
