"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < AvgLineBlank <= 0.37 & -0.47 < CountDeclClassVariable <= 0.47 & 0.655 < AvgEssential <= 1.06 & -0.098 < CountDeclMethodProtected <= 0.011'","b'target = 0'",0.06471,132,0.06324,129,0.97727,0.03114,1.97,1.04999e-12,0.49608,1012
"b'000001'","b'PercentLackOfCohesion <= 10 & -29.5 < Added_lines <= 12.5'","b'target = 0'",0.11373,232,0.11029,225,0.96983,0.05388,1.95499,1.43352e-26,0.49608,1012
"b'000002'","b'CountLineComment <= 37 & -29.5 < Added_lines <= 12.5'","b'target = 0'",0.11471,234,0.11078,226,0.96581,0.05388,1.94689,9.83469e-26,0.49608,1012
"b'000003'","b'-0.18 < AvgLineBlank <= 0.37 & -0.47 < CountDeclClassVariable <= 0.47 & -29.5 < Added_lines <= 12.5'","b'target = 0'",0.08088,165,0.07794,159,0.96364,0.03782,1.94251,7.05329e-16,0.49608,1012
"b'000004'","b'0.12 < MAJOR_LINE <= 0.765 & -29.5 < Added_lines <= 12.5'","b'target = 0'",0.08382,171,0.0799,163,0.95322,0.03832,1.9215,5.88355e-16,0.49608,1012
"b'000005'","b'CountInput_Mean <= 1.6 & -29.5 < Added_lines <= 12.5'","b'target = 0'",0.09216,188,0.08775,179,0.95213,0.04203,1.91931,1.80708e-17,0.49608,1012
"b'000006'","b'MaxNesting_Mean <= 0.225 & -0.225 < CountDeclMethodPrivate <= 0.235 & -0.098 < CountDeclMethodProtected <= 0.011'","b'target = 0'",0.06961,142,0.06569,134,0.94366,0.03116,1.90224,5.00015e-11,0.49608,1012
"b'000007'","b'0.65 < CountClassCoupled <= 3.05 & -29.5 < Added_lines <= 12.5'","b'target = 0'",0.09363,191,0.08627,176,0.92147,0.03983,1.8575,6.81532e-13,0.49608,1012
"b'000008'","b'MaxNesting_Mean <= 0.225 & -29.5 < Added_lines <= 12.5'","b'target = 0'",0.11275,230,0.10343,211,0.91739,0.0475,1.84929,4.10452e-15,0.49608,1012
"b'000009'","b'MAJOR_LINE <= 0.12 & -29.5 < Added_lines <= 12.5'","b'target = 0'",0.09853,201,0.0902,184,0.91542,0.04132,1.84532,9.41184e-13,0.49608,1012
