"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1 < CountLineComment <= 66 & 2.05 < Added_lines <= 6.35'","b'target = 0'",0.27598,563,0.27598,563,1,0.09064,1.48905,4.85661e-31,0.67157,1370
"b'000001'","b'0.9 < CountClassCoupled <= 4.2 & 2.05 < Added_lines <= 6.35'","b'target = 0'",0.15245,311,0.15245,311,1,0.05007,1.48905,1.04982e-14,0.67157,1370
"b'000002'","b'CountClassCoupled <= 0.9 & 2.05 < Added_lines <= 6.35'","b'target = 0'",0.12402,253,0.12402,253,1,0.04073,1.48905,1.03136e-11,0.67157,1370
"b'000003'","b'2.2 < CountDeclInstanceVariable <= 4.7 & 2.05 < Added_lines <= 6.35'","b'target = 0'",0.11471,234,0.11471,234,1,0.03767,1.48905,8.87604e-11,0.67157,1370
"b'000004'","b'4.2 < CountClassCoupled <= 8.85 & 2.05 < Added_lines <= 6.35'","b'target = 0'",0.11029,225,0.11029,225,1,0.03622,1.48905,2.41953e-10,0.67157,1370
"b'000005'","b'66 < CountLineComment <= 128 & 2.05 < Added_lines <= 6.35'","b'target = 0'",0.10539,215,0.10539,215,1,0.03461,1.48905,7.28276e-10,0.67157,1370
"b'000006'","b'-0.05 < CountDeclInstanceVariable <= 2.2 & 2.05 < Added_lines <= 6.35'","b'target = 0'",0.17941,366,0.17892,365,0.99727,0.05843,1.48498,4.90969e-16,0.67157,1370
"b'000007'","b'MAJOR_LINE <= 0.135 & 2.05 < Added_lines <= 6.35'","b'target = 0'",0.13039,266,0.1299,265,0.99624,0.04233,1.48345,7.77162e-11,0.67157,1370
"b'000008'","b'AvgLineComment <= 1.64 & 2.05 < Added_lines <= 6.35'","b'target = 0'",0.12255,250,0.12206,249,0.996,0.03976,1.48309,4.53741e-10,0.67157,1370
"b'000009'","b'0.962 < OWN_LINE <= 0.984 & 0.865 < MAJOR_LINE <= 1.21'","b'target = 0'",0.07255,148,0.07206,147,0.99324,0.02334,1.47899,1.24943e-11,0.67157,1370
