"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < AvgLineBlank <= 0.33 & 0 < Added_lines <= 8.4'","b'target = 0'",0.15147,309,0.15098,308,0.99676,0.04978,1.49185,4.73804e-10,0.66814,1363
"b'000001'","b'0 < Added_lines <= 8.4 & -0.195 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.20882,426,0.20784,424,0.99531,0.06832,1.48967,9.37417e-79,0.66814,1363
"b'000002'","b'MaxNesting_Mean <= 0.115 & 0.919 < OWN_LINE <= 0.95'","b'target = 0'",0.05049,103,0.04902,100,0.97087,0.01529,1.45311,4.74936e-09,0.66814,1363
"b'000003'","b'RatioCommentToCode > 2.13 & PercentLackOfCohesion <= 3.5'","b'target = 0'",0.03922,80,0.03775,77,0.9625,0.01154,1.44057,1.21008e-08,0.66814,1363
"b'000004'","b'33 < CountLineComment <= 56 & 0.919 < OWN_LINE <= 0.95'","b'target = 0'",0.07451,152,0.07059,144,0.94737,0.02081,1.41792,2.12801e-10,0.66814,1363
"b'000005'","b'1.1 < CountClassCoupled <= 3.45 & 0.919 < OWN_LINE <= 0.95'","b'target = 0'",0.07059,144,0.06618,135,0.9375,0.01901,1.40315,1.15431e-08,0.66814,1363
"b'000006'","b'Added_lines <= 0'","b'target = 0'",0.09265,189,0.08676,177,0.93651,0.02486,1.40167,2.88048e-20,0.66814,1363
"b'000007'","b'0 < Added_lines <= 8.4'","b'target = 0'",0.46569,950,0.43578,889,0.93579,0.12464,1.40059,1.96315e-142,0.66814,1363
"b'000008'","b'3.84 < AvgLineComment <= 5.8 & 0.95 < OWN_LINE <= 0.98'","b'target = 0'",0.04363,89,0.04069,83,0.93258,0.01154,1.3958,1.15075e-08,0.66814,1363
"b'000009'","b'0.919 < OWN_LINE <= 0.95 & -0.18 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.1201,245,0.10882,222,0.90612,0.02858,1.35619,1.04377e-11,0.66814,1363
