"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.16 < AvgLineBlank <= 0.51 & -0.43 < CountDeclMethodProtected <= 0.21 & -1.2 < CountDeclClassVariable <= 0.44'","b'target = 0'",0.10098,206,0.10098,206,1,0.04272,1.73322,1.41491e-22,0.57696,1177
"b'000001'","b'PercentLackOfCohesion <= 1.5 & -0.01 < MAJOR_LINE <= 0.61'","b'target = 0'",0.10637,217,0.10588,216,0.99539,0.04451,1.72523,1.86032e-18,0.57696,1177
"b'000002'","b'-0.01 < MAJOR_LINE <= 0.61 & -1.34 < CountDeclMethodPrivate <= 0.5 & -1.2 < CountDeclClassVariable <= 0.44'","b'target = 0'",0.14118,288,0.1402,286,0.99306,0.05874,1.72118,5.25331e-23,0.57696,1177
"b'000003'","b'-0.16 < AvgLineBlank <= 0.51 & 8 < CountLineComment <= 58 & -0.43 < CountDeclMethodProtected <= 0.21'","b'target = 0'",0.10588,216,0.1049,214,0.99074,0.04381,1.71717,5.25706e-11,0.57696,1177
"b'000004'","b'1.58 < CountInput_Mean <= 2.9 & -1.6 < Added_lines <= 10.6'","b'target = 0'",0.10441,213,0.10343,211,0.99061,0.04319,1.71695,6.03725e-09,0.57696,1177
"b'000005'","b'CountClassBase <= 0.445 & PercentLackOfCohesion <= 1.5'","b'target = 0'",0.0902,184,0.08922,182,0.98913,0.03718,1.71438,1.09806e-10,0.57696,1177
"b'000006'","b'RatioCommentToCode > 2.94 & -0.48 < CountDeclMethodDefault <= 0.33'","b'target = 0'",0.04118,84,0.04069,83,0.9881,0.01693,1.71259,1.02806e-14,0.57696,1177
"b'000007'","b'RatioCommentToCode > 2.94 & 8 < CountLineComment <= 58'","b'target = 0'",0.07941,162,0.07843,160,0.98765,0.03261,1.71182,1.54732e-10,0.57696,1177
"b'000008'","b'-0.01 < MAJOR_LINE <= 0.61 & -1.6 < Added_lines <= 10.6'","b'target = 0'",0.20931,427,0.20637,421,0.98595,0.08561,1.70887,5.10527e-18,0.57696,1177
"b'000009'","b'MaxNesting_Mean <= 0.06 & 8 < CountLineComment <= 58'","b'target = 0'",0.08922,182,0.08725,178,0.97802,0.03578,1.69513,4.49791e-10,0.57696,1177
