"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgEssential <= 0.886 & 1.1 < Added_lines <= 8'","b'target = 0'",0.11422,233,0.11324,231,0.99142,0.04297,1.61155,1.15969e-13,0.6152,1255
"b'000001'","b'MAJOR_LINE <= 0.09 & 1.1 < Added_lines <= 8'","b'target = 0'",0.11373,232,0.11275,230,0.99138,0.04278,1.61149,1.37583e-13,0.6152,1255
"b'000002'","b'CountClassCoupled <= 0.15 & 1.1 < Added_lines <= 8'","b'target = 0'",0.10539,215,0.10441,213,0.9907,0.03957,1.61038,2.40765e-12,0.6152,1255
"b'000003'","b'CountLineComment <= 29 & 1.1 < Added_lines <= 8'","b'target = 0'",0.08873,181,0.08775,179,0.98895,0.03316,1.60754,5.79542e-10,0.6152,1255
"b'000004'","b'CountInput_Mean <= 1.54 & 1.1 < Added_lines <= 8'","b'target = 0'",0.10784,220,0.10637,217,0.98636,0.04003,1.60333,1.50135e-11,0.6152,1255
"b'000005'","b'-0.78 < CountDeclMethodPrivate <= 0.66 & 1.1 < Added_lines <= 8'","b'target = 0'",0.26618,543,0.26225,535,0.98527,0.0985,1.60155,3.88638e-35,0.6152,1255
"b'000006'","b'0.15 < CountClassCoupled <= 3.05 & 1.1 < Added_lines <= 8'","b'target = 0'",0.11324,231,0.11078,226,0.97835,0.04112,1.59031,2.53289e-10,0.6152,1255
"b'000007'","b'2.98 < CountInput_Mean <= 4.12 & 1.1 < Added_lines <= 8'","b'target = 0'",0.11225,229,0.1098,224,0.97817,0.04075,1.59001,3.439e-10,0.6152,1255
"b'000008'","b'1.1 < Added_lines <= 8 & 0.988 < AvgEssential <= 1.106'","b'target = 0'",0.24608,502,0.2402,490,0.9761,0.08881,1.58664,3.53116e-93,0.6152,1255
"b'000009'","b'0.09 < MAJOR_LINE <= 0.705 & 1.1 < Added_lines <= 8'","b'target = 0'",0.10049,205,0.09804,200,0.97561,0.03622,1.58585,1.21687e-08,0.6152,1255
