"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.73 & -6.8 < Added_lines <= 8.8'","b'target = 0'",0.12941,264,0.12696,259,0.98106,0.05953,1.88275,2.27903e-25,0.52108,1063
"b'000001'","b'CountClassCoupled <= 0.75 & -6.8 < Added_lines <= 8.8'","b'target = 0'",0.09559,195,0.09216,188,0.9641,0.04235,1.85021,1.99437e-14,0.52108,1063
"b'000002'","b'MAJOR_LINE <= 0.125 & -6.8 < Added_lines <= 8.8'","b'target = 0'",0.12549,256,0.12059,246,0.96094,0.0552,1.84413,8.67257e-19,0.52108,1063
"b'000003'","b'0.75 < CountClassCoupled <= 3.45 & -6.8 < Added_lines <= 8.8'","b'target = 0'",0.12353,252,0.11863,242,0.96032,0.05426,1.84294,2.68683e-18,0.52108,1063
"b'000004'","b'MAJOR_LINE <= 0.125 & PercentLackOfCohesion <= 2.5'","b'target = 0'",0.10784,220,0.10343,211,0.95909,0.04724,1.84059,4.24761e-28,0.52108,1063
"b'000005'","b'AvgLineComment <= 1.35 & -6.8 < Added_lines <= 8.8'","b'target = 0'",0.10735,219,0.10294,210,0.9589,0.047,1.84023,2.57287e-15,0.52108,1063
"b'000006'","b'0.75 < CountClassCoupled <= 3.45 & PercentLackOfCohesion <= 2.5'","b'target = 0'",0.05686,116,0.05441,111,0.9569,0.02478,1.83638,4.80621e-12,0.52108,1063
"b'000007'","b'Added_lines <= -6.8'","b'target = 0'",0.06471,132,0.06176,126,0.95455,0.02805,1.83187,5.89261e-30,0.52108,1063
"b'000008'","b'0.75 < CountClassCoupled <= 3.45 & -0.215 < CountDeclMethodPrivate <= 0.255'","b'target = 0'",0.08382,171,0.07941,162,0.94737,0.03573,1.81809,1.17568e-22,0.52108,1063
"b'000009'","b'1.35 < AvgLineComment <= 4.35 & -6.8 < Added_lines <= 8.8'","b'target = 0'",0.09608,196,0.08922,182,0.92857,0.03915,1.78202,4.09748e-09,0.52108,1063
