"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.085 < MAJOR_LINE <= 0.76 & 5.54 < Added_lines <= 6.26'","b'target = 0'",0.11373,232,0.11373,232,1,0.03741,1.49014,2.07954e-10,0.67108,1369
"b'000001'","b'MaxNesting_Mean <= 0.335 & CountClassCoupled <= 2.2'","b'target = 0'",0.08627,176,0.08333,170,0.96591,0.02544,1.43934,4.1377e-12,0.67108,1369
"b'000002'","b'CountClassCoupled <= 2.2 & -0.3 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.11716,239,0.11078,226,0.94561,0.03216,1.40909,9.64963e-22,0.67108,1369
"b'000003'","b'MaxNesting_Mean <= 0.335 & -0.265 < CountDeclMethodPrivate <= 0.035'","b'target = 0'",0.13039,266,0.12206,249,0.93609,0.03456,1.3949,1.37695e-27,0.67108,1369
"b'000004'","b'5.54 < Added_lines <= 6.26'","b'target = 0'",0.45539,929,0.41912,855,0.92034,0.11351,1.37144,7.48207e-118,0.67108,1369
"b'000005'","b'Added_lines <= 5.54'","b'target = 0'",0.09804,200,0.08676,177,0.885,0.02097,1.31877,2.16415e-13,0.67108,1369
"b'000006'","b'RatioCommentToCode > 1.59'","b'target = 0'",0.1951,398,0.17206,351,0.88191,0.04113,1.31417,1.18552e-26,0.67108,1369
"b'000007'","b'CountDeclInstanceVariable <= -0.48'","b'target = 0'",0.12304,251,0.10588,216,0.86056,0.02331,1.28235,3.2776e-13,0.67108,1369
"b'000008'","b'CountDeclMethodDefault > 1.445 & -0.265 < CountDeclMethodPrivate <= 0.035'","b'target = 0'",0.11814,241,0.10098,206,0.85477,0.0217,1.27373,5.10495e-11,0.67108,1369
"b'000009'","b'0.085 < MAJOR_LINE <= 0.76'","b'target = 0'",0.18235,372,0.1549,316,0.84946,0.03253,1.26582,1.14737e-17,0.67108,1369
