"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.16 < CountDeclInstanceVariable <= 0.94 & -0.4 < Added_lines <= 7.8'","b'target = 0'",0.16422,335,0.16422,335,1,0.05925,1.56442,3.48011e-19,0.63922,1304
"b'000001'","b'MAJOR_LINE <= 0.08 & -0.4 < Added_lines <= 7.8'","b'target = 0'",0.12304,251,0.12304,251,1,0.04439,1.56442,1.07441e-13,0.63922,1304
"b'000002'","b'0.08 < MAJOR_LINE <= 0.735 & -0.4 < Added_lines <= 7.8'","b'target = 0'",0.1,204,0.1,204,1,0.03608,1.56442,6.34157e-11,0.63922,1304
"b'000003'","b'PercentLackOfCohesion <= 1 & -0.4 < Added_lines <= 7.8'","b'target = 0'",0.13971,285,0.13922,284,0.99649,0.04991,1.55893,3.68991e-14,0.63922,1304
"b'000004'","b'MaxNesting_Mean <= 0.1 & -0.4 < Added_lines <= 7.8'","b'target = 0'",0.12941,264,0.12892,263,0.99621,0.0462,1.55849,7.07016e-13,0.63922,1304
"b'000005'","b'CountClassCoupled <= 0.7 & -0.4 < Added_lines <= 7.8'","b'target = 0'",0.11225,229,0.11176,228,0.99563,0.04001,1.55759,7.72647e-11,0.63922,1304
"b'000006'","b'0.7 < CountClassCoupled <= 3.7 & -0.4 < Added_lines <= 7.8'","b'target = 0'",0.11078,226,0.11029,225,0.99558,0.03948,1.55749,1.14085e-10,0.63922,1304
"b'000007'","b'-0.175 < AvgLineBlank <= 0.325 & -0.4 < Added_lines <= 7.8'","b'target = 0'",0.15539,317,0.15441,315,0.99369,0.05508,1.55455,8.91696e-15,0.63922,1304
"b'000008'","b'CountInput_Mean <= 1.12 & -0.4 < Added_lines <= 7.8'","b'target = 0'",0.10784,220,0.10686,218,0.99091,0.03793,1.5502,3.96767e-09,0.63922,1304
"b'000009'","b'CountClassBase <= 0.726 & -0.4 < Added_lines <= 7.8'","b'target = 0'",0.10343,211,0.10245,209,0.99052,0.03634,1.54959,1.18263e-08,0.63922,1304
