"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'28 < CountLineComment <= 51 & 1.5 < Added_lines <= 7.1'","b'target = 0'",0.10784,220,0.10735,219,0.99545,0.03958,1.58403,3.29778e-13,0.62843,1282
"b'000001'","b'-0.09 < CountClassDerived <= 0.066 & -0.13 < CountDeclMethodDefault <= 0.14 & 1.5 < Added_lines <= 7.1'","b'target = 0'",0.10441,213,0.10392,212,0.99531,0.03831,1.58379,3.03876e-12,0.62843,1282
"b'000002'","b'MAJOR_LINE <= 0.02 & 1.5 < Added_lines <= 7.1 & 0.9678 < CountDeclClass <= 1.0076'","b'target = 0'",0.15588,318,0.15392,314,0.98742,0.05596,1.57125,7.49763e-12,0.62843,1282
"b'000003'","b'CountLineComment <= 28 & 1.5 < Added_lines <= 7.1'","b'target = 0'",0.13137,268,0.12941,264,0.98507,0.04685,1.56751,6.3768e-13,0.62843,1282
"b'000004'","b'84.5 < CountLineComment <= 162 & 1.5 < Added_lines <= 7.1'","b'target = 0'",0.0951,194,0.09363,191,0.98454,0.03386,1.56666,3.9825e-09,0.62843,1282
"b'000005'","b'22.5 < PercentLackOfCohesion <= 51.5 & 1.5 < Added_lines <= 7.1'","b'target = 0'",0.10539,215,0.10343,211,0.9814,0.0372,1.56166,1.79453e-09,0.62843,1282
"b'000006'","b'-0.245 < CountDeclMethodPrivate <= 0.085 & 1.5 < Added_lines <= 7.1'","b'target = 0'",0.31127,635,0.3049,622,0.97953,0.10929,1.55869,5.66326e-36,0.62843,1282
"b'000007'","b'PercentLackOfCohesion <= 1.5 & 1.5 < Added_lines <= 7.1'","b'target = 0'",0.14363,293,0.14069,287,0.97952,0.05043,1.55868,1.23843e-12,0.62843,1282
"b'000008'","b'MaxInheritanceTree <= 0.85 & PercentLackOfCohesion <= 1.5'","b'target = 0'",0.06422,131,0.06275,128,0.9771,0.02239,1.55482,1.56079e-09,0.62843,1282
"b'000009'","b'-0.68 < CountDeclClassMethod <= 0.2 & 1.5 < Added_lines <= 7.1 & 0.996 < AvgEssential <= 1.0355'","b'target = 0'",0.16716,341,0.16324,333,0.97654,0.05819,1.55393,2.01457e-10,0.62843,1282
