"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 35 & -2.4 < Added_lines <= 8.8'","b'target = 0'",0.08039,164,0.07941,162,0.9878,0.03338,1.72528,3.67497e-14,0.57255,1168
"b'000001'","b'CountInput_Mean <= 1.24 & -2.4 < Added_lines <= 8.8'","b'target = 0'",0.07941,162,0.07843,160,0.98765,0.03296,1.72501,5.98003e-14,0.57255,1168
"b'000002'","b'MAJOR_LINE <= 0.1 & -2.4 < Added_lines <= 8.8'","b'target = 0'",0.11078,226,0.10931,223,0.98673,0.04588,1.72339,1.00793e-19,0.57255,1168
"b'000003'","b'MaxNesting_Mean <= 0.055 & -2.4 < Added_lines <= 8.8'","b'target = 0'",0.09951,203,0.09804,200,0.98522,0.04106,1.72076,4.07774e-17,0.57255,1168
"b'000004'","b'1.24 < CountInput_Mean <= 2.6 & -2.4 < Added_lines <= 8.8'","b'target = 0'",0.08382,171,0.08235,168,0.98246,0.03436,1.71593,1.11782e-13,0.57255,1168
"b'000005'","b'RatioCommentToCode > 2.365 & -2.4 < Added_lines <= 8.8'","b'target = 0'",0.08382,171,0.08186,167,0.97661,0.03387,1.70572,1.40412e-12,0.57255,1168
"b'000006'","b'0.1 < MAJOR_LINE <= 0.795 & -2.4 < Added_lines <= 8.8'","b'target = 0'",0.07696,157,0.075,153,0.97452,0.03094,1.70208,3.44204e-11,0.57255,1168
"b'000007'","b'-0.07 < AvgLineBlank <= 0.58 & -2.4 < Added_lines <= 8.8'","b'target = 0'",0.1201,245,0.11667,238,0.97143,0.0479,1.69667,2.90358e-17,0.57255,1168
"b'000008'","b'0.055 < MaxNesting_Mean <= 0.44 & -2.4 < Added_lines <= 8.8'","b'target = 0'",0.07255,148,0.0701,143,0.96622,0.02856,1.68757,2.11148e-09,0.57255,1168
"b'000009'","b'35 < CountLineComment <= 71.5 & -2.4 < Added_lines <= 8.8'","b'target = 0'",0.12108,247,0.11667,238,0.96356,0.04734,1.68293,1.51117e-15,0.57255,1168
