"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'18 < CountLineComment <= 41.5 & 3.6 < Added_lines <= 6.1'","b'target = 0'",0.18382,375,0.18382,375,1,0.04262,1.30185,2.04751e-09,0.76814,1567
"b'000001'","b'-0.08 < AvgLineBlank <= 0.72 & 3.6 < Added_lines <= 6.1'","b'target = 0'",0.17108,349,0.17108,349,1,0.03967,1.30185,1.06415e-08,0.76814,1567
"b'000002'","b'-0.245 < CountDeclMethodDefault <= 0.235 & -0.47 < CountDeclClassVariable <= 0.11 & -0.215 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.10245,209,0.10245,209,1,0.02375,1.30185,6.68863e-12,0.76814,1567
"b'000003'","b'-0.245 < CountDeclMethodDefault <= 0.235 & -0.47 < CountDeclClassVariable <= 0.11 & 0.999 < AvgEssential <= 1.078'","b'target = 0'",0.1,204,0.1,204,1,0.02319,1.30185,7.7302e-12,0.76814,1567
"b'000004'","b'-0.08 < AvgLineBlank <= 0.72 & -0.47 < CountDeclClassVariable <= 0.11 & -0.004 < CountDeclMethodProtected <= 0.065'","b'target = 0'",0.11765,240,0.11667,238,0.99167,0.0263,1.291,1.17997e-14,0.76814,1567
"b'000005'","b'MaxInheritanceTree <= 0.89 & CountClassBase <= 0.845'","b'target = 0'",0.08971,183,0.08824,180,0.98361,0.01933,1.28051,1.88771e-09,0.76814,1567
"b'000006'","b'-0.47 < CountDeclClassVariable <= 0.11 & -0.215 < CountDeclMethodPrivate <= 0.18 & -0.004 < CountDeclMethodProtected <= 0.065'","b'target = 0'",0.18529,378,0.18137,370,0.97884,0.03904,1.2743,2.90958e-19,0.76814,1567
"b'000007'","b'MAJOR_LINE <= 0.015'","b'target = 0'",0.27353,558,0.26716,545,0.9767,0.05705,1.27152,6.45977e-56,0.76814,1567
"b'000008'","b'Added_lines <= 3.6'","b'target = 0'",0.04118,84,0.0402,82,0.97619,0.00857,1.27085,5.326e-08,0.76814,1567
"b'000009'","b'0.555 < MAJOR_LINE <= 1.055 & -0.47 < CountDeclClassVariable <= 0.11'","b'target = 0'",0.11863,242,0.11569,236,0.97521,0.02456,1.26957,2.33627e-13,0.76814,1567
