"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 0.4 & -0.66 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.08971,183,0.08873,181,0.98907,0.0276,1.45159,5.49773e-11,0.68137,1390
"b'000001'","b'-0.25 < CountDeclMethodPrivate <= 0.43 & -5 < Added_lines <= 6.6'","b'target = 0'",0.31127,635,0.30539,623,0.9811,0.0933,1.43989,8.46856e-11,0.68137,1390
"b'000002'","b'-0.66 < CountDeclClassMethod <= 0.23 & -5 < Added_lines <= 6.6'","b'target = 0'",0.32157,656,0.31373,640,0.97561,0.09462,1.43183,1.1071e-08,0.68137,1390
"b'000003'","b'AvgLineComment <= 0.4 & -0.58 < CountDeclClassVariable <= 0.29'","b'target = 0'",0.07647,156,0.07402,151,0.96795,0.02191,1.42059,7.75034e-10,0.68137,1390
"b'000004'","b'-5 < Added_lines <= 6.6 & 0.956 < CountDeclClass <= 1.098'","b'target = 0'",0.47647,972,0.46078,940,0.96708,0.13613,1.41931,2.06769e-157,0.68137,1390
"b'000005'","b'Added_lines <= -5'","b'target = 0'",0.06716,137,0.06471,132,0.9635,0.01895,1.41406,2.28852e-17,0.68137,1390
"b'000006'","b'0.52 < CountClassDerived <= 1.155 & -0.66 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.12598,257,0.12108,247,0.96109,0.03524,1.41052,3.58846e-09,0.68137,1390
"b'000007'","b'CountLineComment <= 20.5'","b'target = 0'",0.16863,344,0.1598,326,0.94767,0.04491,1.39083,4.43585e-39,0.68137,1390
"b'000008'","b'1.27 < RatioCommentToCode <= 2.08 & -0.02 < CountDeclInstanceVariable <= 1.28'","b'target = 0'",0.07353,150,0.06961,142,0.94667,0.01951,1.38935,2.02361e-10,0.68137,1390
"b'000009'","b'-5 < Added_lines <= 6.6'","b'target = 0'",0.52451,1070,0.49461,1009,0.94299,0.13722,1.38396,1.84045e-172,0.68137,1390
