"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.948 < OWN_LINE <= 0.975 & -0.4 < CountDeclInstanceVariable <= 0.94 & -0.27 < AvgLineBlank <= 0.65'","b'target = 0'",0.04412,90,0.04363,89,0.98889,0.01735,1.66036,2.83821e-12,0.59559,1215
"b'000001'","b'27.5 < CountLineComment <= 67 & -0.45 < CountDeclMethodPrivate <= 0.27 & -0.24 < CountDeclClassMethod <= 0.07'","b'target = 0'",0.08382,171,0.08284,169,0.9883,0.03292,1.65937,7.04588e-13,0.59559,1215
"b'000002'","b'-0.45 < CountDeclMethodPrivate <= 0.27 & -5.2 < Added_lines <= 10.2'","b'target = 0'",0.31912,651,0.31373,640,0.9831,0.12366,1.65064,3.02107e-12,0.59559,1215
"b'000003'","b'-0.9 < CountDeclClassVariable <= 0.3 & -5.2 < Added_lines <= 10.2'","b'target = 0'",0.34657,707,0.33824,690,0.97595,0.13182,1.63864,4.99581e-10,0.59559,1215
"b'000004'","b'0.948 < OWN_LINE <= 0.975 & -0.45 < CountDeclMethodPrivate <= 0.27'","b'target = 0'",0.1201,245,0.11667,238,0.97143,0.04514,1.63104,1.01129e-18,0.59559,1215
"b'000005'","b'MaxInheritanceTree <= 0.21 & -0.9 < CountDeclClassVariable <= 0.3'","b'target = 0'",0.09951,203,0.09559,195,0.96059,0.03632,1.61284,2.79073e-12,0.59559,1215
"b'000006'","b'MAJOR_LINE <= 0.03 & -0.25 < CountDeclMethodProtected <= 0.065'","b'target = 0'",0.15735,321,0.15098,308,0.9595,0.05726,1.61101,7.23616e-37,0.59559,1215
"b'000007'","b'MaxNesting_Mean <= 0.09 & -0.14 < CountDeclMethodDefault <= 0.335'","b'target = 0'",0.08235,168,0.07843,160,0.95238,0.02938,1.59906,3.02086e-16,0.59559,1215
"b'000008'","b'MAJOR_LINE <= 0.03 & -0.2 < PercentLackOfCohesion <= 19.2'","b'target = 0'",0.08039,164,0.07647,156,0.95122,0.02859,1.59711,1.96306e-12,0.59559,1215
"b'000009'","b'0.6 < CountClassCoupled <= 2.65 & RatioCommentToCode > 3.98'","b'target = 0'",0.04755,97,0.0451,92,0.94845,0.01678,1.59247,3.71642e-09,0.59559,1215
