"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.8 < Added_lines <= 8.2'","b'target = 0'",0.46912,957,0.46078,940,0.98224,0.14597,1.46367,6.30533e-210,0.67108,1369
"b'000001'","b'Added_lines <= 1.8'","b'target = 0'",0.0902,184,0.08676,177,0.96196,0.02624,1.43345,4.03397e-24,0.67108,1369
"b'000002'","b'AvgLineComment <= 0.85 & -0.38 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.0848,173,0.08039,164,0.94798,0.02348,1.41262,2.35095e-10,0.67108,1369
"b'000003'","b'0.85 < AvgLineComment <= 3.1 & -0.38 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.08873,181,0.08333,170,0.93923,0.02379,1.39958,1.10409e-09,0.67108,1369
"b'000004'","b'29.4 < CountLineComment <= 49 & -0.0135 < MaxNesting_Min <= 0.03'","b'target = 0'",0.12206,249,0.11275,230,0.92369,0.03083,1.37643,3.17128e-21,0.67108,1369
"b'000005'","b'-0.39 < CountDeclClassVariable <= 0.28 & -0.345 < CountDeclClassMethod <= 0.145'","b'target = 0'",0.23382,477,0.21422,437,0.91614,0.0573,1.36518,1.60417e-26,0.67108,1369
"b'000006'","b'CountDeclMethodPrivate <= -0.38'","b'target = 0'",0.09706,198,0.08627,176,0.88889,0.02114,1.32457,9.58264e-14,0.67108,1369
"b'000007'","b'CountLineComment <= 29.4'","b'target = 0'",0.19363,395,0.17206,351,0.88861,0.04212,1.32415,3.2774e-28,0.67108,1369
"b'000008'","b'0.9 < CountClassCoupled <= 3.25 & 0.825 < MaxInheritanceTree <= 1.1'","b'target = 0'",0.07304,149,0.06471,132,0.88591,0.01569,1.32012,2.15949e-09,0.67108,1369
"b'000009'","b'0.9355 < OWN_LINE <= 0.975'","b'target = 0'",0.21029,429,0.18088,369,0.86014,0.03976,1.28173,3.14332e-23,0.67108,1369
