"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 33 & -38 < Added_lines <= 12.5'","b'target = 0'",0.08676,177,0.08431,172,0.97175,0.03851,1.84064,9.93748e-16,0.52794,1077
"b'000001'","b'0.95 < MAJOR_LINE <= 1.53 & 0.9395 < OWN_LINE <= 0.962 & -0.47 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.05931,121,0.05735,117,0.96694,0.02604,1.83153,2.02222e-10,0.52794,1077
"b'000002'","b'MAJOR_LINE <= 0.21 & -38 < Added_lines <= 12.5'","b'target = 0'",0.07255,148,0.0701,143,0.96622,0.0318,1.83016,3.2774e-12,0.52794,1077
"b'000003'","b'0.95 < MAJOR_LINE <= 1.53 & -38 < Added_lines <= 12.5 & -0.47 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.10147,207,0.09804,200,0.96618,0.04447,1.8301,9.02699e-14,0.52794,1077
"b'000004'","b'0.21 < MAJOR_LINE <= 0.95 & -38 < Added_lines <= 12.5'","b'target = 0'",0.07745,158,0.07451,152,0.96203,0.03362,1.82222,2.00376e-12,0.52794,1077
"b'000005'","b'MaxNesting_Mean <= 0.195 & -38 < Added_lines <= 12.5'","b'target = 0'",0.08284,169,0.07843,160,0.94675,0.0347,1.79328,4.28283e-11,0.52794,1077
"b'000006'","b'RatioCommentToCode > 1.955 & -38 < Added_lines <= 12.5'","b'target = 0'",0.08235,168,0.07794,159,0.94643,0.03446,1.79268,5.51068e-11,0.52794,1077
"b'000007'","b'-0.04 < AvgLineBlank <= 0.61 & -38 < Added_lines <= 12.5'","b'target = 0'",0.10833,221,0.10147,207,0.93665,0.04428,1.77416,4.91954e-13,0.52794,1077
"b'000008'","b'AvgLineComment <= 1.45 & 0.9395 < OWN_LINE <= 0.962'","b'target = 0'",0.05588,114,0.05098,104,0.91228,0.02148,1.728,1.70245e-12,0.52794,1077
"b'000009'","b'0.8415 < OWN_LINE <= 0.9395 & 1.35 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.02794,57,0.02549,52,0.91228,0.01074,1.728,3.444e-09,0.52794,1077
