"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= 1.8 & CountDeclMethodPublic <= 1.25'","b'target = 0'",0.05245,107,0.05245,107,1,0.02736,2.09016,5.67693e-16,0.47843,976
"b'000001'","b'Added_lines <= 1.8 & MAJOR_LINE <= 0.16'","b'target = 0'",0.0598,122,0.05882,120,0.98361,0.03021,2.0559,3.27744e-18,0.47843,976
"b'000002'","b'CountDeclMethodPublic <= 1.25 & 1.8 < Added_lines <= 11.8'","b'target = 0'",0.07206,147,0.0701,143,0.97279,0.03562,2.03329,3.76305e-10,0.47843,976
"b'000003'","b'-0.22 < CountDeclMethodPrivate <= 0.29 & 1.8 < Added_lines <= 11.8'","b'target = 0'",0.21225,433,0.20147,411,0.94919,0.09992,1.98397,3.26786e-28,0.47843,976
"b'000004'","b'MAJOR_LINE <= 0.16 & -0.22 < CountDeclMethodPrivate <= 0.29'","b'target = 0'",0.06863,140,0.06471,132,0.94286,0.03187,1.97073,6.57762e-13,0.47843,976
"b'000005'","b'OWN_LINE <= 0.7105 & -0.51 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.03186,65,0.0299,61,0.93846,0.01466,1.96154,7.93355e-10,0.47843,976
"b'000006'","b'CountLineComment <= 38.5 & -0.22 < CountDeclMethodPrivate <= 0.29'","b'target = 0'",0.07402,151,0.06912,141,0.93377,0.0337,1.95174,8.3342e-13,0.47843,976
"b'000007'","b'38.5 < CountLineComment <= 70 & -0.22 < CountDeclMethodPrivate <= 0.29 & -0.4 < CountDeclClassMethod <= 0.43'","b'target = 0'",0.0701,143,0.0652,133,0.93007,0.03166,1.944,8.77099e-11,0.47843,976
"b'000008'","b'38.5 < CountLineComment <= 70 & -0.4 < CountDeclClassMethod <= 0.43 & -0.51 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.06765,138,0.06275,128,0.92754,0.03038,1.9387,1.42336e-17,0.47843,976
"b'000009'","b'-0.4 < CountDeclClassMethod <= 0.43 & 1.8 < Added_lines <= 11.8'","b'target = 0'",0.19216,392,0.17451,356,0.90816,0.08258,1.89821,8.43764e-12,0.47843,976
