"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.07 & -0.15 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.1049,214,0.10196,208,0.97196,0.02848,1.38755,5.19556e-18,0.70049,1429
"b'000001'","b'1.8 < Added_lines <= 6.2'","b'target = 0'",0.50588,1032,0.48333,986,0.95543,0.12897,1.36394,9.36663e-161,0.70049,1429
"b'000002'","b'0.9575 < OWN_LINE <= 0.984 & -0.12 < CountDeclMethodDefault <= 0.31'","b'target = 0'",0.06127,125,0.05833,119,0.952,0.01541,1.35905,6.00243e-09,0.70049,1429
"b'000003'","b'RatioCommentToCode > 1.735 & -0.15 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.0902,184,0.08529,174,0.94565,0.02211,1.34999,6.96609e-11,0.70049,1429
"b'000004'","b'-0.13 < AvgLineBlank <= 0.56'","b'target = 0'",0.28775,587,0.26912,549,0.93526,0.06756,1.33516,2.65099e-58,0.70049,1429
"b'000005'","b'-0.3 < CountDeclClassMethod <= 0.055 & 0.9 < AvgEssential <= 1.015'","b'target = 0'",0.25441,519,0.23235,474,0.91329,0.05414,1.30379,4.93782e-11,0.70049,1429
"b'000006'","b'MaxInheritanceTree <= 0.89'","b'target = 0'",0.16716,341,0.15147,309,0.90616,0.03438,1.29361,4.43076e-23,0.70049,1429
"b'000007'","b'Added_lines <= 1.8'","b'target = 0'",0.07304,149,0.06618,135,0.90604,0.01501,1.29344,4.15112e-10,0.70049,1429
"b'000008'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.20294,414,0.18382,375,0.9058,0.04167,1.29309,1.64948e-28,0.70049,1429
"b'000009'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.27157,554,0.24314,496,0.89531,0.05291,1.27811,5.1193e-36,0.70049,1429
