"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.07 & -5.2 < Added_lines <= 7.2'","b'target = 0'",0.13039,266,0.13039,266,1,0.05088,1.63987,1.1757e-09,0.6098,1244
"b'000001'","b'-0.03 < MAJOR_LINE <= 0.295 & -5.2 < Added_lines <= 7.2'","b'target = 0'",0.17549,358,0.17402,355,0.99162,0.067,1.62613,1.6315e-09,0.6098,1244
"b'000002'","b'MaxInheritanceTree <= 0.85 & 2.2 < CountClassCoupled <= 4.4'","b'target = 0'",0.04853,99,0.04755,97,0.9798,0.01796,1.60674,1.50821e-13,0.6098,1244
"b'000003'","b'0.913 < OWN_LINE <= 0.9455 & 2.2 < CountClassCoupled <= 4.4'","b'target = 0'",0.04804,98,0.04608,94,0.95918,0.01678,1.57294,5.22775e-11,0.6098,1244
"b'000004'","b'-5.2 < Added_lines <= 7.2'","b'target = 0'",0.5098,1040,0.47696,973,0.93558,0.16608,1.53423,1.03936e-232,0.6098,1244
"b'000005'","b'32 < CountLineComment <= 54.5 & -0.39 < CountDeclMethodDefault <= 0.3'","b'target = 0'",0.08775,179,0.08186,167,0.93296,0.02836,1.52994,1.18701e-09,0.6098,1244
"b'000006'","b'CountClassDerived > 0.85 & -0.03 < MAJOR_LINE <= 0.295'","b'target = 0'",0.05343,109,0.04951,101,0.92661,0.01693,1.51951,3.25574e-10,0.6098,1244
"b'000007'","b'CountClassBase > 2.035 & -0.48 < CountDeclClassVariable <= 0.44'","b'target = 0'",0.05931,121,0.05245,107,0.8843,0.01628,1.45013,1.59784e-09,0.6098,1244
"b'000008'","b'MaxNesting_Mean <= 0.065 & -0.48 < CountDeclClassVariable <= 0.44'","b'target = 0'",0.11078,226,0.09657,197,0.87168,0.02901,1.42945,1.17098e-16,0.6098,1244
"b'000009'","b'0.66 < CountInput_Min <= 1.41 & -0.03 < MAJOR_LINE <= 0.295'","b'target = 0'",0.08725,178,0.075,153,0.85955,0.02179,1.40955,5.39159e-09,0.6098,1244
