"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.28 & 3.35 < Added_lines <= 6.35'","b'target = 0'",0.13725,280,0.13725,280,1,0.03949,1.40399,1.14778e-09,0.71225,1453
"b'000001'","b'1.62 < CountInput_Mean <= 2.74 & 3.35 < Added_lines <= 6.35'","b'target = 0'",0.12402,253,0.12402,253,1,0.03569,1.40399,1.08922e-08,0.71225,1453
"b'000002'","b'RatioCommentToCode > 2.28 & -0.265 < CountDeclMethodProtected <= 0.035'","b'target = 0'",0.12696,259,0.12598,257,0.99228,0.03555,1.39315,4.99629e-11,0.71225,1453
"b'000003'","b'CountInput_Mean <= 1.62 & -0.265 < CountDeclMethodProtected <= 0.035'","b'target = 0'",0.12353,252,0.12255,250,0.99206,0.03456,1.39285,1.19158e-10,0.71225,1453
"b'000004'","b'-0.02 < MAJOR_LINE <= 0.5 & 3.35 < Added_lines <= 6.35'","b'target = 0'",0.23431,478,0.23235,474,0.99163,0.06546,1.39224,2.48605e-12,0.71225,1453
"b'000005'","b'1.275 < RatioCommentToCode <= 2.28 & -0.265 < CountDeclMethodProtected <= 0.035'","b'target = 0'",0.12647,258,0.125,255,0.98837,0.03492,1.38767,7.02233e-10,0.71225,1453
"b'000006'","b'CountLineComment <= 23.5'","b'target = 0'",0.18088,369,0.17549,358,0.97019,0.04666,1.36214,2.33152e-44,0.71225,1453
"b'000007'","b'Added_lines <= 3.35'","b'target = 0'",0.07598,155,0.07304,149,0.96129,0.01892,1.34964,1.82521e-16,0.71225,1453
"b'000008'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10686,218,0.10245,209,0.95872,0.02634,1.34603,1.42202e-22,0.71225,1453
"b'000009'","b'CountDeclMethodPrivate <= -0.36'","b'target = 0'",0.11275,230,0.10784,220,0.95652,0.02754,1.34295,2.44112e-23,0.71225,1453
