"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.215 < CountDeclMethodPrivate <= 0.16 & -15.8 < Added_lines <= 6.9'","b'target = 0'",0.26176,534,0.25735,525,0.98315,0.09875,1.62267,4.15914e-09,0.60588,1236
"b'000001'","b'MaxInheritanceTree <= 0.785 & MAJOR_LINE <= 0.155'","b'target = 0'",0.07304,149,0.07108,145,0.97315,0.02683,1.60618,8.00896e-12,0.60588,1236
"b'000002'","b'RatioCommentToCode > 2.86 & -0.06 < CountDeclInstanceVariable <= 1.3'","b'target = 0'",0.08627,176,0.08186,167,0.94886,0.02959,1.56609,5.73998e-10,0.60588,1236
"b'000003'","b'Added_lines <= -15.8'","b'target = 0'",0.05686,116,0.05392,110,0.94828,0.01947,1.56512,2.5738e-18,0.60588,1236
"b'000004'","b'-15.8 < Added_lines <= 6.9'","b'target = 0'",0.46029,939,0.43529,888,0.94569,0.15641,1.56084,1.61676e-211,0.60588,1236
"b'000005'","b'CountClassBase <= 0.775 & MAJOR_LINE <= 0.155'","b'target = 0'",0.07892,161,0.07451,152,0.9441,0.02669,1.55822,1.12517e-08,0.60588,1236
"b'000006'","b'CountDeclClass <= 0.9085'","b'target = 0'",0.02402,49,0.02255,46,0.93878,0.008,1.54944,9.25406e-08,0.60588,1236
"b'000007'","b'MAJOR_LINE <= 0.155 & -0.235 < CountDeclClassMethod <= 0.08'","b'target = 0'",0.10245,209,0.09559,195,0.93301,0.03351,1.53993,7.85053e-19,0.60588,1236
"b'000008'","b'0.785 < MaxInheritanceTree <= 1.19 & -2.56 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.06961,142,0.06471,132,0.92958,0.02253,1.53425,1.9555e-14,0.60588,1236
"b'000009'","b'MAJOR_LINE <= 0.155 & 0.9815 < CountDeclClass <= 1.024'","b'target = 0'",0.18088,369,0.16814,343,0.92954,0.05854,1.53419,1.88084e-42,0.60588,1236
