"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 1.05 & -10 < Added_lines <= 10.6'","b'target = 0'",0.11912,243,0.11863,242,0.99588,0.05475,1.85704,3.1094e-18,0.53627,1094
"b'000001'","b'CountInput_Mean <= 1.42 & -10 < Added_lines <= 10.6'","b'target = 0'",0.08333,170,0.08284,169,0.99412,0.03815,1.85375,5.85256e-12,0.53627,1094
"b'000002'","b'CountLineComment <= 28 & -10 < Added_lines <= 10.6'","b'target = 0'",0.09951,203,0.09853,201,0.99015,0.04516,1.84635,2.43382e-13,0.53627,1094
"b'000003'","b'MaxNesting_Mean <= 0.185 & -10 < Added_lines <= 10.6'","b'target = 0'",0.10686,218,0.10539,215,0.98624,0.04808,1.83906,2.25028e-13,0.53627,1094
"b'000004'","b'RatioCommentToCode > 1.685 & -10 < Added_lines <= 10.6'","b'target = 0'",0.11176,228,0.1098,224,0.98246,0.04987,1.832,4.36766e-13,0.53627,1094
"b'000005'","b'CountClassCoupled <= 0.4 & -10 < Added_lines <= 10.6'","b'target = 0'",0.08186,167,0.08039,164,0.98204,0.03649,1.83122,2.17739e-09,0.53627,1094
"b'000006'","b'-0.02 < MAJOR_LINE <= 0.4 & -10 < Added_lines <= 10.6'","b'target = 0'",0.1848,377,0.18088,369,0.97878,0.08178,1.82515,2.94521e-22,0.53627,1094
"b'000007'","b'-0.02 < AvgLineBlank <= 1.06 & -10 < Added_lines <= 10.6'","b'target = 0'",0.16422,335,0.1598,326,0.97313,0.07174,1.81462,3.42764e-17,0.53627,1094
"b'000008'","b'28 < CountLineComment <= 53.5 & -10 < Added_lines <= 10.6'","b'target = 0'",0.12745,260,0.12402,253,0.97308,0.05567,1.81451,1.00396e-12,0.53627,1094
"b'000009'","b'CountClassBase > 1.969 & 1.1 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.03578,73,0.0348,71,0.9726,0.01561,1.81363,7.19228e-17,0.53627,1094
