"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.65 & -6.4 < Added_lines <= 12.6'","b'target = 0'",0.09706,198,0.09657,197,0.99495,0.0389,1.67467,7.71606e-13,0.59412,1212
"b'000001'","b'PercentLackOfCohesion <= 0.2 & -6.4 < Added_lines <= 12.6'","b'target = 0'",0.13186,269,0.13088,267,0.99257,0.05254,1.67065,3.0778e-17,0.59412,1212
"b'000002'","b'CountInput_Mean <= 1.26 & -6.4 < Added_lines <= 12.6'","b'target = 0'",0.0848,173,0.08382,171,0.98844,0.03344,1.66371,1.0296e-09,0.59412,1212
"b'000003'","b'CountDeclMethodPublic <= 0.45 & -6.4 < Added_lines <= 12.6'","b'target = 0'",0.07745,158,0.07647,156,0.98734,0.03046,1.66186,1.14204e-08,0.59412,1212
"b'000004'","b'MaxNesting_Mean <= 0.08 & -6.4 < Added_lines <= 12.6'","b'target = 0'",0.10196,208,0.10049,205,0.98558,0.03991,1.65889,3.94764e-11,0.59412,1212
"b'000005'","b'MAJOR_LINE <= 0.02 & -6.4 < Added_lines <= 12.6'","b'target = 0'",0.1201,245,0.11814,241,0.98367,0.04678,1.65569,7.80861e-13,0.59412,1212
"b'000006'","b'10 < CountLineComment <= 49 & -6.4 < Added_lines <= 12.6'","b'target = 0'",0.18725,382,0.18382,375,0.98168,0.07257,1.65232,1.60187e-21,0.59412,1212
"b'000007'","b'-0.34 < CountDeclInstanceVariable <= 0.66 & -6.4 < Added_lines <= 12.6'","b'target = 0'",0.15049,307,0.14755,301,0.98046,0.05814,1.65027,1.0364e-15,0.59412,1212
"b'000008'","b'-6.4 < Added_lines <= 12.6 & -2.45 < CountDeclClassVariable <= 0.4'","b'target = 0'",0.22157,452,0.21225,433,0.95796,0.08062,1.61242,6.52758e-60,0.59412,1212
"b'000009'","b'0.936 < CountClassBase <= 1.018 & -6.4 < Added_lines <= 12.6'","b'target = 0'",0.19902,406,0.18824,384,0.94581,0.06999,1.59196,9.58366e-11,0.59412,1212
