"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= 1.7 & CountLineComment <= 28'","b'target = 0'",0.04363,89,0.04363,89,1,0.02498,2.33945,3.16842e-12,0.42745,872
"b'000001'","b'0.99 < MaxInheritanceTree <= 1.66 & MAJOR_LINE <= 0.01 & 0.988 < AvgEssential <= 1.158'","b'target = 0'",0.04265,87,0.04265,87,1,0.02442,2.33945,2.79045e-16,0.42745,872
"b'000002'","b'Added_lines <= 1.7 & PercentLackOfCohesion <= 0'","b'target = 0'",0.04118,84,0.04118,84,1,0.02358,2.33945,1.47683e-19,0.42745,872
"b'000003'","b'0.99 < MaxInheritanceTree <= 1.66 & MAJOR_LINE <= 0.01 & -0.26 < CountDeclClassVariable <= 0.08'","b'target = 0'",0.04118,84,0.04118,84,1,0.02358,2.33945,1.20389e-10,0.42745,872
"b'000004'","b'Added_lines <= 1.7 & MAJOR_LINE <= 0.01'","b'target = 0'",0.04951,101,0.04902,100,0.9901,0.02786,2.31629,5.67201e-18,0.42745,872
"b'000005'","b'AvgLineBlank <= -0.19 & 1.7 < Added_lines <= 11'","b'target = 0'",0.02892,59,0.02843,58,0.98305,0.01607,2.2998,1.87856e-09,0.42745,872
"b'000006'","b'MAJOR_LINE <= 0.01 & 1.7 < Added_lines <= 11'","b'target = 0'",0.09363,191,0.09118,186,0.97382,0.05116,2.27821,3.85261e-30,0.42745,872
"b'000007'","b'AvgLineComment <= 0.6 & 1.7 < Added_lines <= 11'","b'target = 0'",0.06618,135,0.06373,130,0.96296,0.03544,2.2528,1.95664e-18,0.42745,872
"b'000008'","b'0 < PercentLackOfCohesion <= 16.8 & 1.7 < Added_lines <= 11'","b'target = 0'",0.04853,99,0.04657,95,0.9596,0.02582,2.24493,6.16851e-13,0.42745,872
"b'000009'","b'1.7 < Added_lines <= 11 & -0.34 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.13824,282,0.13235,270,0.95745,0.07326,2.2399,7.04415e-72,0.42745,872
