"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.8 & 2.6 < Added_lines <= 7.6'","b'target = 0'",0.09559,195,0.09559,195,1,0.03575,1.59749,8.21877e-13,0.62598,1277
"b'000001'","b'1.8 < CountInput_Mean <= 3.02 & 2.6 < Added_lines <= 7.6'","b'target = 0'",0.10686,218,0.10637,217,0.99541,0.03948,1.59017,7.1836e-13,0.62598,1277
"b'000002'","b'MaxNesting_Mean <= 0.11 & 2.6 < Added_lines <= 7.6'","b'target = 0'",0.09951,203,0.09902,202,0.99507,0.03673,1.58962,8.2537e-12,0.62598,1277
"b'000003'","b'AvgLineComment <= 1.1 & 2.6 < Added_lines <= 7.6'","b'target = 0'",0.10147,207,0.10049,205,0.99034,0.03697,1.58206,8.29613e-11,0.62598,1277
"b'000004'","b'AvgLineComment <= 1.1 & 0.625 < MaxInheritanceTree <= 1.085'","b'target = 0'",0.07696,157,0.07598,155,0.98726,0.0278,1.57714,5.33685e-10,0.62598,1277
"b'000005'","b'PercentLackOfCohesion <= 3 & 2.6 < Added_lines <= 7.6'","b'target = 0'",0.11912,243,0.11618,237,0.97531,0.04161,1.55805,3.15434e-09,0.62598,1277
"b'000006'","b'2.6 < Added_lines <= 7.6 & -0.34 < CountDeclMethodProtected <= 0.045'","b'target = 0'",0.29314,598,0.28529,582,0.97324,0.1018,1.55475,3.42479e-53,0.62598,1277
"b'000007'","b'0.625 < MaxInheritanceTree <= 1.085 & 2.6 < Added_lines <= 7.6'","b'target = 0'",0.14363,293,0.13971,285,0.9727,0.0498,1.55388,9.01007e-11,0.62598,1277
"b'000008'","b'MaxNesting_Mean <= 0.11 & -0.17 < CountDeclClassVariable <= 0.33'","b'target = 0'",0.08775,179,0.0848,173,0.96648,0.02988,1.54395,3.15457e-20,0.62598,1277
"b'000009'","b'2.6 < Added_lines <= 7.6 & -0.315 < CountDeclClassMethod <= 0.145'","b'target = 0'",0.17549,358,0.16814,343,0.9581,0.05828,1.53056,3.84094e-58,0.62598,1277
