"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineBlank <= 0.16 & 0.94 < MaxInheritanceTree <= 1.45 & -0.41 < CountDeclMethodPrivate <= 0.5'","b'target = 0'",0.02647,54,0.02647,54,1,0.01446,2.20302,2.23826e-11,0.45392,926
"b'000001'","b'MINOR_COMMIT <= -0.945'","b'target = 0'",0.01029,21,0.01029,21,1,0.00562,2.20302,5.52369e-08,0.45392,926
"b'000002'","b'Added_lines <= -1.4 & CountLineComment <= 13'","b'target = 0'",0.05686,116,0.05637,115,0.99138,0.03056,2.18403,4.9153e-11,0.45392,926
"b'000003'","b'MAJOR_LINE <= 0.26 & -1.4 < Added_lines <= 11.8'","b'target = 0'",0.10049,205,0.09951,203,0.99024,0.0539,2.18153,1.03681e-14,0.45392,926
"b'000004'","b'AvgLineBlank <= 0.16 & -1.4 < Added_lines <= 11.8'","b'target = 0'",0.08039,164,0.07941,162,0.9878,0.04292,2.17616,4.73464e-11,0.45392,926
"b'000005'","b'AvgLineComment <= 1.2 & -1.4 < Added_lines <= 11.8'","b'target = 0'",0.09559,195,0.09412,192,0.98462,0.05073,2.16913,1.40999e-12,0.45392,926
"b'000006'","b'0.94 < MaxInheritanceTree <= 1.45 & -0.41 < CountDeclMethodPrivate <= 0.5 & -0.47 < CountDeclClassVariable <= 0.5'","b'target = 0'",0.03333,68,0.03235,66,0.97059,0.01722,2.13823,2.41679e-12,0.45392,926
"b'000007'","b'-1.4 < Added_lines <= 11.8 & -0.215 < CountDeclMethodDefault <= 0.195'","b'target = 0'",0.24216,494,0.22843,466,0.94332,0.11851,2.07816,4.32168e-127,0.45392,926
"b'000008'","b'13 < CountLineComment <= 65 & -1.4 < Added_lines <= 11.8'","b'target = 0'",0.2,408,0.18775,383,0.93873,0.09696,2.06803,7.65687e-14,0.45392,926
"b'000009'","b'CountDeclMethodPublic <= 1.3 & -0.07 < CountInput_Min <= 0.128'","b'target = 0'",0.03873,79,0.03578,73,0.92405,0.01821,2.03571,8.73361e-17,0.45392,926
