"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 7 & MAJOR_LINE <= 0.09 & 5.8 < Added_lines <= 22.6'","b'target = 0'",0.07598,155,0.07549,154,0.99355,0.02994,1.65727,6.30139e-12,0.59951,1223
"b'000001'","b'MaxInheritanceTree <= 0.69 & CountLineComment <= 43.5'","b'target = 0'",0.075,153,0.07402,151,0.98693,0.02906,1.64623,6.50326e-11,0.59951,1223
"b'000002'","b'RatioCommentToCode > 2.055 & CountLineComment <= 43.5'","b'target = 0'",0.07206,147,0.07108,145,0.98639,0.02788,1.64534,2.61923e-10,0.59951,1223
"b'000003'","b'CountClassCoupled <= 1.85 & MaxInheritanceTree <= 0.69'","b'target = 0'",0.08137,166,0.07794,159,0.95783,0.02916,1.59769,7.70095e-09,0.59951,1223
"b'000004'","b'CountOutput_Min <= 0.156 & MAJOR_LINE <= 0.09'","b'target = 0'",0.05343,109,0.05098,104,0.95413,0.01895,1.59151,1.60246e-09,0.59951,1223
"b'000005'","b'MaxInheritanceTree <= 0.69 & MAJOR_LINE <= 0.09'","b'target = 0'",0.08922,182,0.0848,173,0.95055,0.03132,1.58554,6.81209e-17,0.59951,1223
"b'000006'","b'CountClassCoupled <= 1.85 & -0.64 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.09804,200,0.09314,190,0.95,0.03436,1.58463,1.88441e-14,0.59951,1223
"b'000007'","b'RatioCommentToCode > 2.055 & MAJOR_LINE <= 0.09'","b'target = 0'",0.08676,177,0.08235,168,0.94915,0.03034,1.58321,5.09324e-16,0.59951,1223
"b'000008'","b'CountLineComment <= 43.5 & 5.8 < Added_lines <= 22.6'","b'target = 0'",0.13529,276,0.12745,260,0.94203,0.04634,1.57133,4.50617e-24,0.59951,1223
"b'000009'","b'CountClassCoupled <= 1.85 & 5.8 < Added_lines <= 22.6'","b'target = 0'",0.11765,240,0.11078,226,0.94167,0.04025,1.57073,1.46319e-20,0.59951,1223
