"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.11 < MAJOR_LINE <= 0.79 & 2.15 < Added_lines <= 7'","b'target = 0'",0.10539,215,0.10539,215,1,0.04035,1.62033,1.26001e-10,0.61716,1259
"b'000001'","b'0.55 < CountClassCoupled <= 2.95 & 2.15 < Added_lines <= 7'","b'target = 0'",0.10441,213,0.10441,213,1,0.03997,1.62033,1.60233e-10,0.61716,1259
"b'000002'","b'CountClassCoupled <= 0.55 & 2.15 < Added_lines <= 7'","b'target = 0'",0.0951,194,0.0951,194,1,0.03641,1.62033,1.52394e-09,0.61716,1259
"b'000003'","b'1.32 < CountInput_Mean <= 2.7 & 2.15 < Added_lines <= 7'","b'target = 0'",0.10196,208,0.10147,207,0.99519,0.03854,1.61254,7.962e-09,0.61716,1259
"b'000004'","b'0.52 < CountDeclClassVariable <= 2.3 & 2.15 < Added_lines <= 7'","b'target = 0'",0.13186,269,0.13039,266,0.98885,0.04901,1.60226,1.32225e-09,0.61716,1259
"b'000005'","b'2.15 < Added_lines <= 7 & -0.24 < CountDeclMethodDefault <= 0.09'","b'target = 0'",0.27108,553,0.26667,544,0.98373,0.09937,1.59396,2.34346e-142,0.61716,1259
"b'000006'","b'0.11 < MAJOR_LINE <= 0.79 & 0.9285 < OWN_LINE <= 0.954'","b'target = 0'",0.05833,119,0.05637,115,0.96639,0.02037,1.56587,2.58766e-13,0.61716,1259
"b'000007'","b'0.8465 < OWN_LINE <= 0.9285 & MAJOR_LINE <= 0.11'","b'target = 0'",0.05343,109,0.05147,105,0.9633,0.0185,1.56087,2.92418e-11,0.61716,1259
"b'000008'","b'28.5 < CountLineComment <= 57 & 0.9285 < OWN_LINE <= 0.954'","b'target = 0'",0.07696,157,0.07255,148,0.94268,0.02505,1.52745,1.84772e-14,0.61716,1259
"b'000009'","b'2.15 < Added_lines <= 7 & -45.4 < CountDeclInstanceVariable <= 7.9'","b'target = 0'",0.4348,887,0.40686,830,0.93574,0.13852,1.51621,3.78078e-135,0.61716,1259
