"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.16 & 1.65 < Added_lines <= 7'","b'target = 0'",0.11422,233,0.11422,233,1,0.04233,1.58879,5.05567e-13,0.62941,1284
"b'000001'","b'0.5 < CountClassCoupled <= 3.3 & 1.65 < Added_lines <= 7'","b'target = 0'",0.11373,232,0.11373,232,1,0.04215,1.58879,5.8328e-13,0.62941,1284
"b'000002'","b'0.16 < MAJOR_LINE <= 0.85 & 1.65 < Added_lines <= 7'","b'target = 0'",0.0848,173,0.0848,173,1,0.03143,1.58879,1.83367e-09,0.62941,1284
"b'000003'","b'1.05 < AvgLineComment <= 3.65 & 1.65 < Added_lines <= 7'","b'target = 0'",0.08137,166,0.08137,166,1,0.03016,1.58879,4.54989e-09,0.62941,1284
"b'000004'","b'0.85 < MAJOR_LINE <= 1.24 & 1.65 < Added_lines <= 7'","b'target = 0'",0.12206,249,0.12157,248,0.99598,0.04474,1.5824,2.0061e-12,0.62941,1284
"b'000005'","b'CountClassCoupled <= 0.5 & 1.65 < Added_lines <= 7'","b'target = 0'",0.0951,194,0.09461,193,0.99485,0.03475,1.5806,3.28057e-09,0.62941,1284
"b'000006'","b'AvgLineComment <= 1.05 & 1.65 < Added_lines <= 7'","b'target = 0'",0.09412,192,0.09363,191,0.99479,0.03439,1.58051,4.23667e-09,0.62941,1284
"b'000007'","b'13.5 < CountLineComment <= 52.5 & 1.65 < Added_lines <= 7'","b'target = 0'",0.17206,351,0.1701,347,0.9886,0.0618,1.57068,3.15064e-15,0.62941,1284
"b'000008'","b'-0.8 < CountDeclMethodDefault <= 0.38 & 1.65 < Added_lines <= 7'","b'target = 0'",0.1598,326,0.15686,320,0.9816,0.05628,1.55954,1.51958e-11,0.62941,1284
"b'000009'","b'0.44 < CountClassDerived <= 1.065 & 13.5 < CountLineComment <= 52.5'","b'target = 0'",0.07794,159,0.07451,152,0.95597,0.02545,1.51884,6.1521e-09,0.62941,1284
