"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.4 < CountClassCoupled <= 5.85 & 4.64 < Added_lines <= 6.54'","b'target = 0'",0.11765,240,0.11765,240,1,0.04544,1.62939,3.7819e-10,0.61373,1252
"b'000001'","b'CountClassCoupled <= 2.4 & 4.64 < Added_lines <= 6.54'","b'target = 0'",0.10931,223,0.10931,223,1,0.04223,1.62939,2.18757e-09,0.61373,1252
"b'000002'","b'0.735 < AvgEssential <= 1.08 & 4.64 < Added_lines <= 6.54'","b'target = 0'",0.26471,540,0.25833,527,0.97593,0.09588,1.59017,9.69978e-12,0.61373,1252
"b'000003'","b'-0.16 < CountInput_Min <= 0.235 & -0.235 < CountDeclMethodDefault <= 0.22 & 0.735 < AvgEssential <= 1.08'","b'target = 0'",0.07059,144,0.06765,138,0.95833,0.02433,1.5615,6.74866e-14,0.61373,1252
"b'000004'","b'-0.02 < CountDeclInstanceVariable <= 1.58 & -0.14 < CountDeclMethodPrivate <= 0.42'","b'target = 0'",0.09265,189,0.08676,177,0.93651,0.0299,1.52594,1.24767e-23,0.61373,1252
"b'000005'","b'4.64 < Added_lines <= 6.54'","b'target = 0'",0.49804,1016,0.46029,939,0.92421,0.15463,1.50591,1.1358e-200,0.61373,1252
"b'000006'","b'CountClassDerived > 1.365 & -0.14 < CountDeclMethodPrivate <= 0.42'","b'target = 0'",0.06324,129,0.05833,119,0.92248,0.01952,1.50308,1.68308e-13,0.61373,1252
"b'000007'","b'CountClassDerived > 1.365 & -0.27 < CountDeclClassMethod <= 0.34'","b'target = 0'",0.07892,161,0.07206,147,0.91304,0.02362,1.48771,2.72447e-12,0.61373,1252
"b'000008'","b'-0.02 < CountDeclInstanceVariable <= 1.58 & -0.27 < CountDeclClassMethod <= 0.34'","b'target = 0'",0.10686,218,0.09706,198,0.90826,0.03147,1.47991,1.57048e-16,0.61373,1252
"b'000009'","b'2.4 < CountClassCoupled <= 5.85 & -0.27 < CountDeclClassMethod <= 0.34'","b'target = 0'",0.0848,173,0.07696,157,0.90751,0.02491,1.4787,1.37819e-12,0.61373,1252
