"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.085 & -9 < Added_lines <= 8.4'","b'target = 0'",0.11078,226,0.11078,226,1,0.04306,1.63593,7.01222e-14,0.61127,1247
"b'000001'","b'CountInput_Mean <= 1.42 & -9 < Added_lines <= 8.4'","b'target = 0'",0.09412,192,0.09412,192,1,0.03659,1.63593,1.20718e-11,0.61127,1247
"b'000002'","b'CountLineComment <= 36 & -9 < Added_lines <= 8.4'","b'target = 0'",0.0902,184,0.0902,184,1,0.03506,1.63593,3.91225e-11,0.61127,1247
"b'000003'","b'MAJOR_LINE <= 0.075 & -9 < Added_lines <= 8.4'","b'target = 0'",0.11912,243,0.11863,242,0.99588,0.04581,1.62919,2.07973e-13,0.61127,1247
"b'000004'","b'CountClassCoupled <= 0.75 & -9 < Added_lines <= 8.4'","b'target = 0'",0.1,204,0.09951,203,0.9951,0.03838,1.62791,6.87523e-11,0.61127,1247
"b'000005'","b'AvgEssential <= 0.856 & -9 < Added_lines <= 8.4'","b'target = 0'",0.08235,168,0.08186,167,0.99405,0.03152,1.62619,1.05998e-08,0.61127,1247
"b'000006'","b'PercentLackOfCohesion <= 1.8 & -9 < Added_lines <= 8.4'","b'target = 0'",0.1098,224,0.10882,222,0.99107,0.0417,1.62132,6.96828e-11,0.61127,1247
"b'000007'","b'0.075 < MAJOR_LINE <= 0.725 & -9 < Added_lines <= 8.4'","b'target = 0'",0.09706,198,0.09608,196,0.9899,0.03675,1.6194,2.62783e-09,0.61127,1247
"b'000008'","b'1.595 < RatioCommentToCode <= 3.11 & -9 < Added_lines <= 8.4'","b'target = 0'",0.09657,197,0.09559,195,0.98985,0.03656,1.61932,3.01122e-09,0.61127,1247
"b'000009'","b'RatioCommentToCode > 3.11 & -9 < Added_lines <= 8.4'","b'target = 0'",0.10784,220,0.10637,217,0.98636,0.04045,1.61362,1.49918e-09,0.61127,1247
