"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.5 < Added_lines <= 6.8 & -0.235 < CountDeclMethodPrivate <= 0.085'","b'target = 0'",0.34755,709,0.34363,701,0.98872,0.11806,1.5234,3.83808e-90,0.64902,1324
"b'000001'","b'MaxInheritanceTree <= 0.69 & PercentLackOfCohesion <= 2.5'","b'target = 0'",0.07451,152,0.07353,150,0.98684,0.02517,1.52051,2.15852e-11,0.64902,1324
"b'000002'","b'0 < MAJOR_LINE <= 0.53 & -0.96 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.06275,128,0.06176,126,0.98438,0.02104,1.51671,2.46073e-17,0.64902,1324
"b'000003'","b'MAJOR_LINE <= 0 & -0.042 < CountDeclMethodProtected <= 0.021'","b'target = 0'",0.13284,271,0.13039,266,0.98155,0.04417,1.51236,5.42994e-39,0.64902,1324
"b'000004'","b'0.95 < CountDeclMethodPublic <= 4.05 & MAJOR_LINE <= 0'","b'target = 0'",0.10343,211,0.10098,206,0.9763,0.03385,1.50427,7.15327e-11,0.64902,1324
"b'000005'","b'54.5 < CountLineComment <= 86.5 & AvgLineComment > 10.8'","b'target = 0'",0.03725,76,0.03627,74,0.97368,0.0121,1.50024,9.4042e-13,0.64902,1324
"b'000006'","b'MAJOR_LINE <= 0 & -0.96 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.20049,409,0.19412,396,0.96822,0.064,1.49181,3.68123e-55,0.64902,1324
"b'000007'","b'MaxInheritanceTree <= 0.69 & -0.235 < CountDeclMethodPrivate <= 0.085'","b'target = 0'",0.12108,247,0.11667,238,0.96356,0.03808,1.48464,1.73656e-13,0.64902,1324
"b'000008'","b'CountInput_Mean <= 1.26 & -0.235 < CountDeclMethodPrivate <= 0.085'","b'target = 0'",0.11912,243,0.11471,234,0.96296,0.0374,1.48372,3.98295e-13,0.64902,1324
"b'000009'","b'MaxInheritanceTree <= 0.69 & -0.042 < CountDeclMethodProtected <= 0.021'","b'target = 0'",0.11814,241,0.11373,232,0.96266,0.03705,1.48325,3.40266e-28,0.64902,1324
