"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.225 < CountDeclClassVariable <= 0.215 & -11 < Added_lines <= 7.2'","b'target = 0'",0.31961,652,0.31667,646,0.9908,0.09513,1.42944,9.17333e-10,0.69314,1414
"b'000001'","b'CountInput_Mean <= 0.72 & CountDeclMethodPublic <= 1.6'","b'target = 0'",0.05098,104,0.05049,103,0.99038,0.01515,1.42884,3.09165e-12,0.69314,1414
"b'000002'","b'MAJOR_LINE <= 0.035 & -0.36 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.14951,305,0.14804,302,0.99016,0.04441,1.42853,2.55513e-36,0.69314,1414
"b'000003'","b'1.6 < CountDeclMethodPublic <= 4.3 & -0.275 < CountDeclMethodPrivate <= 0.225'","b'target = 0'",0.12794,261,0.12598,257,0.98467,0.0373,1.42061,2.78692e-13,0.69314,1414
"b'000004'","b'1.6 < CountDeclMethodPublic <= 4.3 & -0.36 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.12402,253,0.11961,244,0.96443,0.03365,1.39139,4.34006e-21,0.69314,1414
"b'000005'","b'0.9495 < OWN_LINE <= 0.979 & -0.215 < AvgLineBlank <= 0.135'","b'target = 0'",0.09216,188,0.08873,181,0.96277,0.02485,1.389,3.35907e-12,0.69314,1414
"b'000006'","b'-11 < Added_lines <= 7.2'","b'target = 0'",0.60588,1236,0.58137,1186,0.95955,0.16141,1.38435,7.23937e-249,0.69314,1414
"b'000007'","b'Added_lines <= -11'","b'target = 0'",0.05931,121,0.05686,116,0.95868,0.01575,1.3831,5.90316e-14,0.69314,1414
"b'000008'","b'0.38 < MaxInheritanceTree <= 1.07 & -0.225 < CountDeclClassVariable <= 0.215'","b'target = 0'",0.10049,205,0.0951,194,0.94634,0.02544,1.3653,9.66645e-14,0.69314,1414
"b'000009'","b'CountLineComment <= 31'","b'target = 0'",0.22745,464,0.21471,438,0.94397,0.05705,1.36187,9.80784e-50,0.69314,1414
