"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.6 & -6 < Added_lines <= 9.8'","b'target = 0'",0.12696,259,0.12696,259,1,0.05066,1.66395,6.13854e-21,0.60098,1226
"b'000001'","b'OWN_LINE <= 0.8935 & -6 < Added_lines <= 9.8'","b'target = 0'",0.075,153,0.07451,152,0.99346,0.02944,1.65307,1.98967e-10,0.60098,1226
"b'000002'","b'-0.16 < CountDeclInstanceVariable <= 1.48 & -0.115 < AvgLineBlank <= 0.3 & -0.185 < CountDeclMethodDefault <= 0.235'","b'target = 0'",0.05833,119,0.05784,118,0.9916,0.02279,1.64997,5.0823e-21,0.60098,1226
"b'000003'","b'CountInput_Mean <= 1.64 & -6 < Added_lines <= 9.8'","b'target = 0'",0.11422,233,0.11324,231,0.99142,0.04459,1.64966,1.80474e-15,0.60098,1226
"b'000004'","b'0.04 < MAJOR_LINE <= 0.66 & -6 < Added_lines <= 9.8'","b'target = 0'",0.09118,186,0.0902,184,0.98925,0.0354,1.64606,1.03976e-11,0.60098,1226
"b'000005'","b'MaxNesting_Mean <= 0.175 & -6 < Added_lines <= 9.8'","b'target = 0'",0.12598,257,0.12402,253,0.98444,0.04831,1.63805,4.90114e-15,0.60098,1226
"b'000006'","b'AvgLineComment <= 1.35 & -6 < Added_lines <= 9.8'","b'target = 0'",0.13137,268,0.12892,263,0.98134,0.04997,1.6329,7.49813e-15,0.60098,1226
"b'000007'","b'-0.115 < AvgLineBlank <= 0.3 & -6 < Added_lines <= 9.8'","b'target = 0'",0.17549,358,0.17157,350,0.97765,0.0661,1.62676,2.24697e-19,0.60098,1226
"b'000008'","b'0.6 < CountClassCoupled <= 3.65 & -6 < Added_lines <= 9.8'","b'target = 0'",0.14167,289,0.13824,282,0.97578,0.0531,1.62364,1.50292e-14,0.60098,1226
"b'000009'","b'MAJOR_LINE <= 0.04 & -6 < Added_lines <= 9.8'","b'target = 0'",0.15245,311,0.14853,303,0.97428,0.05691,1.62115,2.23935e-15,0.60098,1226
