"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.65 & -6.2 < Added_lines <= 11'","b'target = 0'",0.09951,203,0.09755,199,0.9803,0.04565,1.87951,7.8638e-13,0.52157,1064
"b'000001'","b'CountLineComment <= 30 & MaxInheritanceTree <= 0.6'","b'target = 0'",0.06078,124,0.05882,120,0.96774,0.02712,1.85545,1.44749e-15,0.52157,1064
"b'000002'","b'Added_lines <= -6.2'","b'target = 0'",0.08284,169,0.07843,160,0.94675,0.03522,1.81519,8.48454e-37,0.52157,1064
"b'000003'","b'MaxInheritanceTree <= 0.6 & MAJOR_LINE <= 0.14'","b'target = 0'",0.0652,133,0.06127,125,0.93985,0.02727,1.80197,3.46397e-11,0.52157,1064
"b'000004'","b'CountLineComment <= 30 & AvgLineComment <= 0.8'","b'target = 0'",0.10098,206,0.09363,191,0.92718,0.04096,1.77768,4.48527e-10,0.52157,1064
"b'000005'","b'30 < CountLineComment <= 72.5 & -0.01 < AvgLineBlank <= 0.355'","b'target = 0'",0.09167,187,0.0799,163,0.87166,0.03209,1.67122,1.34284e-14,0.52157,1064
"b'000006'","b'-6.2 < Added_lines <= 11'","b'target = 0'",0.45539,929,0.38235,780,0.83961,0.14483,1.60978,2.58472e-163,0.52157,1064
"b'000007'","b'CountLineComment <= 30'","b'target = 0'",0.18824,384,0.15245,311,0.8099,0.05427,1.55281,1.74423e-38,0.52157,1064
"b'000008'","b'AvgLineComment <= 0.8'","b'target = 0'",0.20098,410,0.16275,332,0.80976,0.05792,1.55254,1.61176e-41,0.52157,1064
"b'000009'","b'CountInput_Min > 1.88 & -0.71 < CountDeclClassMethod <= 0.03'","b'target = 0'",0.07255,148,0.05784,118,0.7973,0.02,1.52865,1.25028e-11,0.52157,1064
