"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 33 & -7 < Added_lines <= 14'","b'target = 0'",0.09363,191,0.09314,190,0.99476,0.04325,1.8669,8.31968e-13,0.53284,1087
"b'000001'","b'0.15 < MAJOR_LINE <= 0.96 & -7 < Added_lines <= 14'","b'target = 0'",0.08725,178,0.08676,177,0.99438,0.04027,1.86618,8.62947e-12,0.53284,1087
"b'000002'","b'MAJOR_LINE <= 0.15 & -7 < Added_lines <= 14'","b'target = 0'",0.13578,277,0.1348,275,0.99278,0.06245,1.86317,1.2535e-18,0.53284,1087
"b'000003'","b'0.755 < MaxInheritanceTree <= 1.18 & -0.24 < CountDeclMethodProtected <= 0.075 & 0.986 < AvgEssential <= 1.079'","b'target = 0'",0.075,153,0.07402,151,0.98693,0.03406,1.85219,1.20566e-17,0.53284,1087
"b'000004'","b'-7 < Added_lines <= 14 & -3.55 < CountDeclClassVariable <= 0.45'","b'target = 0'",0.20931,427,0.20637,421,0.98595,0.09484,1.85035,6.93157e-123,0.53284,1087
"b'000005'","b'2.04 < CountInput_Mean <= 3.22 & -7 < Added_lines <= 14'","b'target = 0'",0.12451,254,0.12108,247,0.97244,0.05473,1.825,3.16679e-11,0.53284,1087
"b'000006'","b'Added_lines <= -7'","b'target = 0'",0.08873,181,0.08578,175,0.96685,0.03851,1.81451,9.3165e-43,0.53284,1087
"b'000007'","b'0.77 < CountOutput_Min <= 1.05 & -7 < Added_lines <= 14'","b'target = 0'",0.15196,310,0.14657,299,0.96452,0.0656,1.81013,4.32634e-12,0.53284,1087
"b'000008'","b'33 < CountLineComment <= 66 & -7 < Added_lines <= 14'","b'target = 0'",0.13431,274,0.12892,263,0.95985,0.05735,1.80138,1.62021e-09,0.53284,1087
"b'000009'","b'33 < CountLineComment <= 66 & 0.77 < CountOutput_Min <= 1.05'","b'target = 0'",0.07794,159,0.07451,152,0.95597,0.03298,1.7941,5.27042e-33,0.53284,1087
