"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.1 & -2.9 < Added_lines <= 8.7'","b'target = 0'",0.08824,180,0.08824,180,1,0.03676,1.71429,4.28922e-09,0.58333,1190
"b'000001'","b'0.09 < MAJOR_LINE <= 0.77 & 0.77 < MaxInheritanceTree <= 1.48'","b'target = 0'",0.03922,80,0.03873,79,0.9875,0.01585,1.69286,3.34764e-10,0.58333,1190
"b'000002'","b'0.04 < CountDeclInstanceVariable <= 1.26 & 0.77 < MaxInheritanceTree <= 1.48'","b'target = 0'",0.05441,111,0.05245,107,0.96396,0.02071,1.65251,2.68027e-11,0.58333,1190
"b'000003'","b'61 < CountLineComment <= 96.5 & 0.77 < MaxInheritanceTree <= 1.48'","b'target = 0'",0.04853,99,0.04657,95,0.9596,0.01826,1.64502,1.49833e-09,0.58333,1190
"b'000004'","b'-0.09 < AvgLineBlank <= 0.53 & -0.145 < CountDeclMethodPrivate <= 0.355 & 0.9604 < CountDeclClass <= 1.007'","b'target = 0'",0.16618,339,0.15833,323,0.9528,0.0614,1.63338,4.01662e-15,0.58333,1190
"b'000005'","b'1.1 < CountClassCoupled <= 3.95 & -0.335 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.09216,188,0.08775,179,0.95213,0.03399,1.63222,2.52891e-35,0.58333,1190
"b'000006'","b'CountClassCoupled <= 1.1 & -0.335 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.08725,178,0.08284,169,0.94944,0.03194,1.62761,1.15074e-32,0.58333,1190
"b'000007'","b'1.1 < CountClassCoupled <= 3.95 & 0.77 < MaxInheritanceTree <= 1.48'","b'target = 0'",0.07157,146,0.06765,138,0.94521,0.0259,1.62035,1.01345e-12,0.58333,1190
"b'000008'","b'0.04 < CountDeclInstanceVariable <= 1.26 & -0.09 < AvgLineBlank <= 0.53'","b'target = 0'",0.07108,145,0.06716,137,0.94483,0.02569,1.6197,2.0951e-19,0.58333,1190
"b'000009'","b'0.77 < MaxInheritanceTree <= 1.48 & -0.145 < CountDeclMethodPrivate <= 0.355'","b'target = 0'",0.06275,128,0.05833,119,0.92969,0.02173,1.59375,1.08342e-08,0.58333,1190
