"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.32 & -17.8 < Added_lines <= 8.8'","b'target = 0'",0.09706,198,0.0951,194,0.9798,0.04947,2.08424,1.13686e-15,0.4701,959
"b'000001'","b'RatioCommentToCode > 2.61 & -17.8 < Added_lines <= 8.8'","b'target = 0'",0.11765,240,0.11471,234,0.975,0.0594,2.07404,3.50239e-18,0.4701,959
"b'000002'","b'CountInput_Mean <= 1.88 & -17.8 < Added_lines <= 8.8'","b'target = 0'",0.11078,226,0.10735,219,0.96903,0.05527,2.06133,1.43452e-15,0.4701,959
"b'000003'","b'CountLineComment <= 22.5 & CountClassCoupled <= 1.2'","b'target = 0'",0.09804,200,0.09461,193,0.965,0.04852,2.05276,6.64172e-09,0.4701,959
"b'000004'","b'AvgLineComment <= 2.35 & -17.8 < Added_lines <= 8.8'","b'target = 0'",0.09412,192,0.09069,185,0.96354,0.04644,2.04966,5.00074e-12,0.4701,959
"b'000005'","b'MaxNesting_Mean <= 0.145 & -17.8 < Added_lines <= 8.8'","b'target = 0'",0.11078,226,0.10637,217,0.96018,0.05429,2.0425,1.03007e-13,0.4701,959
"b'000006'","b'CountClassCoupled <= 1.2 & -17.8 < Added_lines <= 8.8'","b'target = 0'",0.12206,249,0.11667,238,0.95582,0.05929,2.03324,2.17444e-14,0.4701,959
"b'000007'","b'CountDeclMethodPublic <= 1.4 & MaxNesting_Mean <= 0.145'","b'target = 0'",0.08235,168,0.07843,160,0.95238,0.03972,2.02592,1.53403e-18,0.4701,959
"b'000008'","b'1.2 < CountClassCoupled <= 5.8 & -17.8 < Added_lines <= 8.8'","b'target = 0'",0.10735,219,0.10147,207,0.94521,0.051,2.01066,1.19359e-10,0.4701,959
"b'000009'","b'CountDeclMethodPublic <= 1.4 & CountInput_Mean <= 1.88'","b'target = 0'",0.06912,141,0.0652,133,0.94326,0.0327,2.00652,1.43959e-12,0.4701,959
