"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 34.5 & -1.8 < Added_lines <= 10.2'","b'target = 0'",0.11471,234,0.11275,230,0.98291,0.04685,1.71086,9.12831e-16,0.57451,1172
"b'000001'","b'1.15 < CountDeclMethodPublic <= 4.45 & -1.8 < Added_lines <= 10.2'","b'target = 0'",0.11127,227,0.10784,220,0.96916,0.04391,1.68694,3.93984e-12,0.57451,1172
"b'000002'","b'34.5 < CountLineComment <= 71 & -1.8 < Added_lines <= 10.2'","b'target = 0'",0.0951,194,0.09216,188,0.96907,0.03752,1.68678,2.91969e-10,0.57451,1172
"b'000003'","b'MAJOR_LINE <= 0.045 & -1.8 < Added_lines <= 10.2'","b'target = 0'",0.13824,282,0.13382,273,0.96809,0.05441,1.68506,3.31197e-15,0.57451,1172
"b'000004'","b'0.878 < OWN_LINE <= 0.9295 & 1.15 < CountDeclMethodPublic <= 4.45'","b'target = 0'",0.05343,109,0.05098,104,0.95413,0.02028,1.66077,2.26205e-10,0.57451,1172
"b'000005'","b'1.15 < CountDeclMethodPublic <= 4.45 & -0.21 < AvgLineBlank <= 0.28'","b'target = 0'",0.08431,172,0.08039,164,0.95349,0.03195,1.65966,3.36896e-26,0.57451,1172
"b'000006'","b'0.878 < OWN_LINE <= 0.9295 & -1.8 < Added_lines <= 10.2'","b'target = 0'",0.12255,250,0.11569,236,0.944,0.04528,1.64314,8.84769e-09,0.57451,1172
"b'000007'","b'MAJOR_LINE <= 0.045 & -0.08 < CountDeclMethodDefault <= 0.57'","b'target = 0'",0.08676,177,0.08186,167,0.9435,0.03202,1.64227,2.25427e-19,0.57451,1172
"b'000008'","b'34.5 < CountLineComment <= 71 & -0.62 < CountDeclInstanceVariable <= 0.9 & -0.51 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.05196,106,0.04902,100,0.9434,0.01917,1.64209,1.92675e-11,0.57451,1172
"b'000009'","b'AvgLineComment <= 1.55 & -0.2 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.09216,188,0.08529,174,0.92553,0.03235,1.61099,1.11586e-22,0.57451,1172
