"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 36.5 & 1.8 < Added_lines <= 7.5'","b'target = 0'",0.11127,227,0.11029,225,0.99119,0.0444,1.67386,7.51408e-11,0.59216,1208
"b'000001'","b'0.94 < MaxInheritanceTree <= 1.47 & 1.8 < Added_lines <= 7.5'","b'target = 0'",0.13088,267,0.12941,264,0.98876,0.05191,1.66977,3.34349e-12,0.59216,1208
"b'000002'","b'MAJOR_LINE <= 0.135 & 1.8 < Added_lines <= 7.5'","b'target = 0'",0.12892,263,0.12745,260,0.98859,0.05111,1.66948,5.99427e-12,0.59216,1208
"b'000003'","b'0.135 < MAJOR_LINE <= 0.845 & 1.8 < Added_lines <= 7.5'","b'target = 0'",0.11176,228,0.11029,225,0.98684,0.04411,1.66652,8.17806e-10,0.59216,1208
"b'000004'","b'-0.04 < AvgLineBlank <= 0.61 & 1.8 < Added_lines <= 7.5'","b'target = 0'",0.16127,329,0.15784,322,0.97872,0.06234,1.65281,3.70944e-12,0.59216,1208
"b'000005'","b'0.8665 < OWN_LINE <= 0.921 & -0.04 < AvgLineBlank <= 0.61'","b'target = 0'",0.08039,164,0.07451,152,0.92683,0.02691,1.56518,3.20499e-09,0.59216,1208
"b'000006'","b'MaxInheritanceTree <= 0.94 & -0.72 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.0799,163,0.07402,151,0.92638,0.02671,1.56442,1.07705e-14,0.59216,1208
"b'000007'","b'RatioCommentToCode > 2.105 & 0.8665 < OWN_LINE <= 0.921'","b'target = 0'",0.06814,139,0.06275,128,0.92086,0.0224,1.5551,2.98016e-17,0.59216,1208
"b'000008'","b'MAJOR_LINE <= 0.135'","b'target = 0'",0.21324,435,0.19608,400,0.91954,0.06981,1.55287,9.50195e-65,0.59216,1208
"b'000009'","b'-0.005 < CountInput_Min <= 0.49 & 0.885 < CountOutput_Min <= 1.22 & -0.37 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.08725,178,0.07892,161,0.90449,0.02725,1.52746,4.97809e-13,0.59216,1208
