"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.2 & -15 < Added_lines <= 8'","b'target = 0'",0.13725,280,0.13676,279,0.99643,0.06006,1.78308,3.13981e-23,0.55882,1140
"b'000001'","b'-0.08 < AvgLineBlank <= 0.45 & -0.22 < CountDeclMethodPrivate <= 0.33 & -15 < Added_lines <= 8'","b'target = 0'",0.10294,210,0.10245,209,0.99524,0.04493,1.78095,6.9819e-14,0.55882,1140
"b'000002'","b'0.2 < MAJOR_LINE <= 0.9 & -15 < Added_lines <= 8'","b'target = 0'",0.10196,208,0.10098,206,0.99038,0.044,1.77227,8.51171e-15,0.55882,1140
"b'000003'","b'MAJOR_LINE <= 0.2 & -0.22 < CountDeclMethodPrivate <= 0.33'","b'target = 0'",0.08971,183,0.08873,181,0.98907,0.0386,1.76992,5.54494e-22,0.55882,1140
"b'000004'","b'MaxNesting_Mean <= 0.235 & -15 < Added_lines <= 8'","b'target = 0'",0.10588,216,0.10343,211,0.97685,0.04426,1.74805,3.88547e-12,0.55882,1140
"b'000005'","b'CountClassCoupled <= 1.75 & -15 < Added_lines <= 8'","b'target = 0'",0.09608,196,0.09363,191,0.97449,0.03994,1.74382,1.5882e-10,0.55882,1140
"b'000006'","b'RatioCommentToCode > 1.63 & -15 < Added_lines <= 8'","b'target = 0'",0.11765,240,0.11422,233,0.97083,0.04847,1.73728,2.97254e-12,0.55882,1140
"b'000007'","b'32.5 < CountLineComment <= 65 & -15 < Added_lines <= 8'","b'target = 0'",0.12549,256,0.12157,248,0.96875,0.05144,1.73355,1.0925e-12,0.55882,1140
"b'000008'","b'MaxNesting_Mean <= 0.235 & -0.22 < CountDeclMethodPrivate <= 0.33 & 0.999 < AvgEssential <= 1.053'","b'target = 0'",0.07549,154,0.07304,149,0.96753,0.03085,1.73137,8.91574e-11,0.55882,1140
"b'000009'","b'MAJOR_LINE <= 0.2 & 0.818 < CountDeclClass <= 1.08'","b'target = 0'",0.18873,385,0.18137,370,0.96104,0.07591,1.71975,1.26894e-71,0.55882,1140
