"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8 & 2.9 < Added_lines <= 6.25'","b'target = 0'",0.10196,208,0.10196,208,1,0.03509,1.52466,1.57945e-15,0.65588,1338
"b'000001'","b'CountLineComment <= 26.5 & 2.9 < Added_lines <= 6.25'","b'target = 0'",0.1,204,0.1,204,1,0.03441,1.52466,3.30113e-15,0.65588,1338
"b'000002'","b'0.1 < MAJOR_LINE <= 0.79 & 2.9 < Added_lines <= 6.25'","b'target = 0'",0.10049,205,0.1,204,0.99512,0.03409,1.51723,1.1645e-13,0.65588,1338
"b'000003'","b'0.8565 < OWN_LINE <= 0.9165 & 2.9 < Added_lines <= 6.25'","b'target = 0'",0.08088,165,0.08039,164,0.99394,0.02734,1.51542,1.17559e-10,0.65588,1338
"b'000004'","b'2.36 < CountDeclMethodPublic <= 5.16 & -0.68 < CountDeclMethodPrivate <= 0.42'","b'target = 0'",0.07549,154,0.075,153,0.99351,0.02549,1.51476,8.19392e-14,0.65588,1338
"b'000005'","b'CountInput_Mean <= 1.78 & 2.9 < Added_lines <= 6.25'","b'target = 0'",0.10588,216,0.1049,214,0.99074,0.03546,1.51055,3.62446e-13,0.65588,1338
"b'000006'","b'MaxNesting_Min > 0.139 & 2.9 < Added_lines <= 6.25'","b'target = 0'",0.09755,199,0.09657,197,0.98995,0.03259,1.50934,6.80439e-12,0.65588,1338
"b'000007'","b'2.36 < CountDeclMethodPublic <= 5.16 & -0.26 < AvgLineBlank <= 0.9'","b'target = 0'",0.04559,93,0.0451,92,0.98925,0.0152,1.50827,7.04266e-09,0.65588,1338
"b'000008'","b'AvgLineComment <= 0.55 & 2.9 < Added_lines <= 6.25'","b'target = 0'",0.08676,177,0.08578,175,0.9887,0.02888,1.50744,2.69004e-10,0.65588,1338
"b'000009'","b'0.42 < CountDeclMethodPrivate <= 1.42 & 2.9 < Added_lines <= 6.25'","b'target = 0'",0.11176,228,0.1098,224,0.98246,0.0365,1.49792,8.07633e-12,0.65588,1338
