"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.38 & -8.2 < Added_lines <= 6.4'","b'target = 0'",0.12647,258,0.12647,258,1,0.05251,1.70997,7.05237e-20,0.5848,1193
"b'000001'","b'MaxNesting_Mean <= 0.04 & -8.2 < Added_lines <= 6.4'","b'target = 0'",0.14265,291,0.14167,289,0.99313,0.05825,1.69822,1.89512e-19,0.5848,1193
"b'000002'","b'CountLineComment <= 33 & -8.2 < Added_lines <= 6.4'","b'target = 0'",0.10931,223,0.10833,221,0.99103,0.04441,1.69464,7.54916e-14,0.5848,1193
"b'000003'","b'0.19 < CountClassDerived <= 0.755 & -8.2 < Added_lines <= 6.4'","b'target = 0'",0.07647,156,0.07549,154,0.98718,0.03077,1.68805,6.56854e-09,0.5848,1193
"b'000004'","b'MaxInheritanceTree <= 0.46 & -1.02 < CountDeclClassVariable <= 0.42'","b'target = 0'",0.05343,109,0.05245,107,0.98165,0.0212,1.6786,9.43361e-10,0.5848,1193
"b'000005'","b'CountClassCoupled <= 0.75 & -1.02 < CountDeclClassVariable <= 0.42'","b'target = 0'",0.07451,152,0.07304,149,0.98026,0.02947,1.67623,1.8178e-13,0.5848,1193
"b'000006'","b'RatioCommentToCode > 3.305 & -8.2 < Added_lines <= 6.4'","b'target = 0'",0.12598,257,0.12304,251,0.97665,0.04937,1.67005,3.78979e-12,0.5848,1193
"b'000007'","b'CountClassCoupled <= 0.75 & -8.2 < Added_lines <= 6.4'","b'target = 0'",0.11422,233,0.11127,227,0.97425,0.04448,1.66594,1.92883e-10,0.5848,1193
"b'000008'","b'RatioCommentToCode > 3.305 & -1.02 < CountDeclClassVariable <= 0.42'","b'target = 0'",0.06912,141,0.06716,137,0.97163,0.02674,1.66146,3.94822e-11,0.5848,1193
"b'000009'","b'AvgLineComment <= 2 & -0.26 < CountDeclMethodPrivate <= 0.43'","b'target = 0'",0.05931,121,0.05735,117,0.96694,0.02267,1.65345,1.89715e-09,0.5848,1193
