"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.86 < MaxInheritanceTree <= 1.38 & -0.44 < CountDeclMethodProtected <= 0.09 & 0.802 < AvgEssential <= 1.014'","b'target = 0'",0.07206,147,0.07157,146,0.9932,0.03042,1.73916,1.15685e-14,0.57108,1165
"b'000001'","b'2.92 < CountInput_Mean <= 4.38 & 23.5 < CountLineComment <= 57'","b'target = 0'",0.06961,142,0.06912,141,0.99296,0.02937,1.73874,1.16532e-09,0.57108,1165
"b'000002'","b'MaxInheritanceTree <= 0.86 & -0.38 < CountDeclClassVariable <= 0.52'","b'target = 0'",0.04314,88,0.04167,85,0.96591,0.01703,1.69138,3.14239e-12,0.57108,1165
"b'000003'","b'CountClassBase <= 0.858 & -0.4 < CountDeclMethodPrivate <= 0.44'","b'target = 0'",0.06961,142,0.06716,137,0.96479,0.02741,1.68942,2.73472e-10,0.57108,1165
"b'000004'","b'23.5 < CountLineComment <= 57 & -0.85 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.15637,319,0.15049,307,0.96238,0.06119,1.6852,1.05382e-48,0.57108,1165
"b'000005'","b'0.9 < CountDeclMethodPublic <= 3.45 & -0.4 < CountDeclMethodPrivate <= 0.44'","b'target = 0'",0.11275,230,0.10784,220,0.95652,0.04346,1.67494,9.37262e-16,0.57108,1165
"b'000006'","b'Added_lines <= -21'","b'target = 0'",0.05294,108,0.05049,103,0.9537,0.02026,1.67,2.53256e-20,0.57108,1165
"b'000007'","b'23.5 < CountLineComment <= 57 & -0.38 < CountDeclClassVariable <= 0.52'","b'target = 0'",0.14657,299,0.13971,285,0.95318,0.056,1.66908,9.44259e-48,0.57108,1165
"b'000008'","b'RatioCommentToCode > 2.69 & -0.4 < CountDeclMethodPrivate <= 0.44'","b'target = 0'",0.10196,208,0.09706,198,0.95192,0.03883,1.66689,3.6848e-13,0.57108,1165
"b'000009'","b'-0.15 < AvgLineBlank <= 0.21 & -0.095 < CountClassDerived <= 0.32 & 0.802 < AvgEssential <= 1.014'","b'target = 0'",0.09167,187,0.08725,178,0.95187,0.03491,1.6668,4.21322e-30,0.57108,1165
