"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.43 < MaxInheritanceTree <= 1.08 & -0.46 < CountDeclMethodPrivate <= 0.18 & -0.011 < CountDeclMethodProtected <= 0.068'","b'target = 0'",0.08775,179,0.08775,179,1,0.02469,1.39154,1.29171e-10,0.71863,1466
"b'000001'","b'MaxNesting_Mean <= 0.03 & -0.255 < CountDeclMethodDefault <= 0.18'","b'target = 0'",0.09853,201,0.09755,199,0.99005,0.02674,1.3777,4.97892e-13,0.71863,1466
"b'000002'","b'0.4 < CountClassCoupled <= 2.75 & -0.35 < CountDeclClassVariable <= 0.35'","b'target = 0'",0.09265,189,0.09118,186,0.98413,0.0246,1.36945,8.14951e-15,0.71863,1466
"b'000003'","b'MaxNesting_Mean <= 0.03 & -0.32 < CountDeclInstanceVariable <= 0.72'","b'target = 0'",0.11373,232,0.11127,227,0.97845,0.02955,1.36155,1.59933e-17,0.71863,1466
"b'000004'","b'CountClassCoupled <= 0.4 & -7.5 < Added_lines <= 26'","b'target = 0'",0.16324,333,0.15931,325,0.97598,0.04201,1.35811,2.18736e-25,0.71863,1466
"b'000005'","b'0.4 < CountClassCoupled <= 2.75 & -7.5 < Added_lines <= 26'","b'target = 0'",0.17451,356,0.16961,346,0.97191,0.0442,1.35245,8.64143e-26,0.71863,1466
"b'000006'","b'MaxNesting_Mean <= 0.03 & -0.011 < CountDeclMethodProtected <= 0.068'","b'target = 0'",0.20098,410,0.1951,398,0.97073,0.05067,1.35081,5.75766e-30,0.71863,1466
"b'000007'","b'MAJOR_LINE <= 0.045 & -0.46 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.15049,307,0.14608,298,0.97068,0.03793,1.35075,1.84591e-19,0.71863,1466
"b'000008'","b'MaxNesting_Mean <= 0.03 & -0.17 < AvgLineBlank <= 0.4'","b'target = 0'",0.13235,270,0.12843,262,0.97037,0.03332,1.35031,1.79722e-14,0.71863,1466
"b'000009'","b'MaxNesting_Mean <= 0.03 & -0.74 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.16618,339,0.16029,327,0.9646,0.04088,1.34228,4.29311e-31,0.71863,1466
