"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -25.8'","b'target = 0'",0.04559,93,0.04461,91,0.97849,0.01658,1.59181,1.13815e-17,0.61471,1254
"b'000001'","b'1.31 < CountInput_Min <= 2.45 & -0.51 < CountDeclMethodProtected <= 0.19 & 4.4 < Added_lines <= 23'","b'target = 0'",0.10882,222,0.10441,213,0.95946,0.03752,1.56084,1.24348e-12,0.61471,1254
"b'000002'","b'-0.41 < CountDeclMethodPrivate <= 0.23 & -0.58 < CountDeclMethodDefault <= 0.19 & 4.4 < Added_lines <= 23'","b'target = 0'",0.16176,330,0.15245,311,0.94242,0.05301,1.53313,5.35244e-23,0.61471,1254
"b'000003'","b'CountClassCoupled <= 0.9 & 4.4 < Added_lines <= 23'","b'target = 0'",0.12647,258,0.11814,241,0.93411,0.0404,1.5196,9.96743e-17,0.61471,1254
"b'000004'","b'1.31 < CountInput_Min <= 2.45 & -0.1 < AvgLineBlank <= 0.47'","b'target = 0'",0.05637,115,0.05245,107,0.93043,0.0178,1.51363,6.35236e-12,0.61471,1254
"b'000005'","b'-0.1 < AvgLineBlank <= 0.47 & -0.58 < CountDeclMethodDefault <= 0.19 & 4.4 < Added_lines <= 23'","b'target = 0'",0.13137,268,0.12206,249,0.9291,0.0413,1.51146,6.54184e-14,0.61471,1254
"b'000006'","b'0.71 < MaxInheritanceTree <= 1.28 & -0.41 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.08284,169,0.07696,157,0.92899,0.02604,1.51128,4.40897e-09,0.61471,1254
"b'000007'","b'1.31 < CountInput_Min <= 2.45 & -0.41 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.09265,189,0.08578,175,0.92593,0.02883,1.50629,8.4177e-10,0.61471,1254
"b'000008'","b'-25.8 < Added_lines <= 4.4'","b'target = 0'",0.04461,91,0.04118,84,0.92308,0.01376,1.50166,8.93455e-12,0.61471,1254
"b'000009'","b'1.31 < CountInput_Min <= 2.45 & -2.1 < CountDeclInstanceVariable <= 1.15'","b'target = 0'",0.11814,241,0.10833,221,0.91701,0.03571,1.49179,1.23807e-13,0.61471,1254
