"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.07 & -19.5 < Added_lines <= 8'","b'target = 0'",0.13578,277,0.13529,276,0.99639,0.05223,1.62871,3.6029e-10,0.61176,1248
"b'000001'","b'RatioCommentToCode > 1.565 & -19.5 < Added_lines <= 8'","b'target = 0'",0.12157,248,0.12108,247,0.99597,0.04671,1.62802,6.33107e-09,0.61176,1248
"b'000002'","b'CountInput_Mean <= 1.8 & -19.5 < Added_lines <= 8'","b'target = 0'",0.11912,243,0.11863,242,0.99588,0.04576,1.62789,1.026e-08,0.61176,1248
"b'000003'","b'1.25 < CountDeclMethodPublic <= 4.05 & -0.78 < CountDeclMethodPrivate <= 0.44 & 0.864 < AvgEssential <= 1.016'","b'target = 0'",0.06078,124,0.06029,123,0.99194,0.02311,1.62143,8.52808e-18,0.61176,1248
"b'000004'","b'-19.5 < Added_lines <= 8 & 0.9585 < CountDeclClass <= 1.015'","b'target = 0'",0.52451,1070,0.49363,1007,0.94112,0.17275,1.53837,2.59257e-242,0.61176,1248
"b'000005'","b'-19.5 < Added_lines <= 8'","b'target = 0'",0.56127,1145,0.51863,1058,0.92402,0.17526,1.51041,5.84155e-259,0.61176,1248
"b'000006'","b'1 < CountClassCoupled <= 3.9 & 0.8825 < OWN_LINE <= 0.9305'","b'target = 0'",0.05784,118,0.05294,108,0.91525,0.01755,1.49609,2.99408e-16,0.61176,1248
"b'000007'","b'-0.23 < CountDeclClassVariable <= 0.12 & 0.864 < AvgEssential <= 1.016'","b'target = 0'",0.22647,462,0.19951,407,0.88095,0.06096,1.44002,5.54465e-41,0.61176,1248
"b'000008'","b'CountLineComment <= 41.5'","b'target = 0'",0.23284,475,0.20392,416,0.87579,0.06148,1.43158,1.75638e-46,0.61176,1248
"b'000009'","b'MAJOR_LINE <= 0.07 & -0.23 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.11716,239,0.10245,209,0.87448,0.03078,1.42943,2.46053e-10,0.61176,1248
