"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.085 & 0.85 < CountDeclMethodPublic <= 2.9'","b'target = 0'",0.05882,120,0.05833,119,0.99167,0.02183,1.59795,2.32546e-26,0.62059,1266
"b'000001'","b'CountDeclClass <= 0.77'","b'target = 0'",0.01814,37,0.01765,36,0.97297,0.00639,1.56782,4.27537e-07,0.62059,1266
"b'000002'","b'-1 < Added_lines <= 9'","b'target = 0'",0.47696,973,0.46176,942,0.96814,0.16577,1.56004,1.22517e-245,0.62059,1266
"b'000003'","b'Added_lines <= -1'","b'target = 0'",0.09167,187,0.08873,181,0.96791,0.03184,1.55967,4.66507e-32,0.62059,1266
"b'000004'","b'-0.13 < CountDeclMethodPrivate <= 0.285 & 0.695 < AvgEssential <= 1'","b'target = 0'",0.28039,572,0.26912,549,0.95979,0.09511,1.54658,2.90713e-49,0.62059,1266
"b'000005'","b'1.56 < CountInput_Mean <= 3.26 & 0.93 < OWN_LINE <= 0.981'","b'target = 0'",0.06667,136,0.06373,130,0.95588,0.02235,1.54028,6.12102e-11,0.62059,1266
"b'000006'","b'0.47 < AvgLineBlank <= 1.2 & -0.13 < CountDeclMethodPrivate <= 0.285'","b'target = 0'",0.07794,159,0.07402,151,0.94969,0.02565,1.5303,4.02503e-10,0.62059,1266
"b'000007'","b'0.93 < OWN_LINE <= 0.981 & -0.07 < AvgLineBlank <= 0.47'","b'target = 0'",0.07598,155,0.07206,147,0.94839,0.02491,1.52821,5.75586e-10,0.62059,1266
"b'000008'","b'MaxNesting_Mean <= 0.085 & 0.695 < AvgEssential <= 1'","b'target = 0'",0.13284,271,0.12598,257,0.94834,0.04354,1.52813,3.94458e-16,0.62059,1266
"b'000009'","b'4.3 < AvgLineComment <= 5.9 & -0.13 < CountDeclMethodPrivate <= 0.285'","b'target = 0'",0.07941,162,0.075,153,0.94444,0.02572,1.52185,1.16082e-09,0.62059,1266
