"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.78 & -5.2 < Added_lines <= 6.2'","b'target = 0'",0.12206,249,0.12206,249,1,0.03698,1.4346,6.08587e-09,0.69706,1422
"b'000001'","b'1.78 < CountInput_Mean <= 3.28 & -5.2 < Added_lines <= 6.2'","b'target = 0'",0.11765,240,0.11765,240,1,0.03564,1.4346,1.31768e-08,0.69706,1422
"b'000002'","b'MaxNesting_Mean <= 0.25 & MAJOR_LINE <= 0.135'","b'target = 0'",0.06373,130,0.06373,130,1,0.01931,1.4346,1.63449e-11,0.69706,1422
"b'000003'","b'0.82 < MAJOR_LINE <= 1.065 & -5.2 < Added_lines <= 6.2'","b'target = 0'",0.13676,279,0.13627,278,0.99642,0.04094,1.42946,1.18271e-08,0.69706,1422
"b'000004'","b'0.9384 < OWN_LINE <= 0.9654 & -5.2 < Added_lines <= 6.2'","b'target = 0'",0.17892,365,0.17696,361,0.98904,0.05224,1.41888,1.17851e-08,0.69706,1422
"b'000005'","b'AvgEssential <= 0.93 & 0.845 < CountDeclClass <= 1.047'","b'target = 0'",0.07941,162,0.07696,157,0.96914,0.02161,1.39032,2.70347e-14,0.69706,1422
"b'000006'","b'72 < CountLineComment <= 121.5 & 0.82 < MAJOR_LINE <= 1.065'","b'target = 0'",0.06225,127,0.0598,122,0.96063,0.01641,1.37812,3.72741e-10,0.69706,1422
"b'000007'","b'Added_lines <= -5.2'","b'target = 0'",0.04755,97,0.04559,93,0.95876,0.01244,1.37544,3.95491e-11,0.69706,1422
"b'000008'","b'72 < CountLineComment <= 121.5 & 0.9654 < OWN_LINE <= 0.9848'","b'target = 0'",0.06863,140,0.06569,134,0.95714,0.01785,1.37312,9.50667e-14,0.69706,1422
"b'000009'","b'0.9384 < OWN_LINE <= 0.9654 & -0.05 < AvgLineBlank <= 0.56'","b'target = 0'",0.08922,182,0.08529,174,0.95604,0.02311,1.37154,5.33504e-11,0.69706,1422
