"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.5 & -8.2 < Added_lines <= 8.8'","b'target = 0'",0.09265,189,0.09265,189,1,0.04001,1.76014,4.60282e-16,0.56814,1159
"b'000001'","b'CountLineComment <= 26.5 & -8.2 < Added_lines <= 8.8'","b'target = 0'",0.10098,206,0.10049,205,0.99515,0.04312,1.75159,6.18447e-16,0.56814,1159
"b'000002'","b'1.25 < AvgLineComment <= 3.7 & -8.2 < Added_lines <= 8.8'","b'target = 0'",0.07255,148,0.07206,147,0.99324,0.03084,1.74825,6.92183e-11,0.56814,1159
"b'000003'","b'26.5 < CountLineComment <= 62.5 & -8.2 < Added_lines <= 8.8'","b'target = 0'",0.11569,236,0.11471,234,0.99153,0.04898,1.74522,2.94138e-17,0.56814,1159
"b'000004'","b'CountInput_Mean <= 2.02 & -8.2 < Added_lines <= 8.8'","b'target = 0'",0.09657,197,0.09559,195,0.98985,0.04072,1.74227,9.52082e-14,0.56814,1159
"b'000005'","b'AvgLineComment <= 1.25 & -8.2 < Added_lines <= 8.8'","b'target = 0'",0.10882,222,0.10735,219,0.98649,0.04553,1.73635,1.03794e-14,0.56814,1159
"b'000006'","b'PercentLackOfCohesion <= 11 & -8.2 < Added_lines <= 8.8'","b'target = 0'",0.11716,239,0.11471,234,0.97908,0.04814,1.72332,5.47105e-14,0.56814,1159
"b'000007'","b'MaxNesting_Min > 0.0395 & -8.2 < Added_lines <= 8.8'","b'target = 0'",0.08578,175,0.08382,171,0.97714,0.03509,1.71991,9.51086e-10,0.56814,1159
"b'000008'","b'11 < PercentLackOfCohesion <= 42 & -8.2 < Added_lines <= 8.8'","b'target = 0'",0.1,204,0.09755,199,0.97549,0.04074,1.717,4.33808e-11,0.56814,1159
"b'000009'","b'CountOutput_Min > 1.8 & -8.2 < Added_lines <= 8.8'","b'target = 0'",0.11471,234,0.11176,228,0.97436,0.0466,1.71501,1.38129e-12,0.56814,1159
