"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 37.5 & -3.8 < Added_lines <= 8.8'","b'target = 0'",0.11863,242,0.11765,240,0.99174,0.04548,1.63025,1.01626e-12,0.60833,1241
"b'000001'","b'-0.34 < CountDeclMethodDefault <= 0.33 & -3.8 < Added_lines <= 8.8 & -0.28 < CountDeclMethodProtected <= 0.025'","b'target = 0'",0.18137,370,0.17941,366,0.98919,0.06908,1.62606,2.31379e-11,0.60833,1241
"b'000002'","b'CountClassCoupled <= 1.35 & -3.8 < Added_lines <= 8.8'","b'target = 0'",0.11814,241,0.11569,236,0.97925,0.04382,1.60973,1.5246e-09,0.60833,1241
"b'000003'","b'1.35 < CountClassCoupled <= 4.2 & -3.8 < Added_lines <= 8.8'","b'target = 0'",0.1451,296,0.14167,289,0.97635,0.0534,1.60496,3.60849e-11,0.60833,1241
"b'000004'","b'CountInput_Mean <= 1.48 & -3.8 < Added_lines <= 8.8'","b'target = 0'",0.11961,244,0.11667,238,0.97541,0.04391,1.60341,7.08502e-09,0.60833,1241
"b'000005'","b'RatioCommentToCode > 3.575 & -3.8 < Added_lines <= 8.8'","b'target = 0'",0.12745,260,0.12402,253,0.97308,0.04649,1.59958,5.26529e-09,0.60833,1241
"b'000006'","b'0.44 < MaxInheritanceTree <= 1.05 & -0.43 < CountDeclMethodPrivate <= 0.43'","b'target = 0'",0.08088,165,0.07843,160,0.9697,0.02923,1.59402,2.84073e-10,0.60833,1241
"b'000007'","b'-0.43 < CountDeclMethodPrivate <= 0.43 & -3.8 < Added_lines <= 8.8'","b'target = 0'",0.24902,508,0.23824,486,0.95669,0.08675,1.57265,7.42698e-14,0.60833,1241
"b'000008'","b'Added_lines <= -3.8'","b'target = 0'",0.08284,169,0.07794,159,0.94083,0.02754,1.54657,5.44433e-25,0.60833,1241
"b'000009'","b'0.1 < CountDeclMethodPublic <= 4.75 & -0.23 < AvgLineBlank <= 0.29'","b'target = 0'",0.09412,192,0.08775,179,0.93229,0.03049,1.53253,2.10054e-15,0.60833,1241
