"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 40 & -0.09 < AvgLineBlank <= 0.72'","b'target = 0'",0.06471,132,0.06422,131,0.99242,0.03215,2.00252,1.43647e-16,0.49559,1011
"b'000001'","b'CountClassCoupled <= 1.85 & -1.8 < Added_lines <= 8.2'","b'target = 0'",0.10245,209,0.10098,206,0.98565,0.05021,1.98884,1.38498e-26,0.49559,1011
"b'000002'","b'MAJOR_LINE <= 0.2 & -1.8 < Added_lines <= 8.2'","b'target = 0'",0.11814,241,0.11618,237,0.9834,0.05763,1.98431,1.74404e-30,0.49559,1011
"b'000003'","b'0.2 < MAJOR_LINE <= 0.99 & -1.8 < Added_lines <= 8.2'","b'target = 0'",0.08333,170,0.08186,167,0.98235,0.04056,1.9822,1.97205e-20,0.49559,1011
"b'000004'","b'CountClassCoupled <= 1.85 & 0.908 < AvgEssential <= 1.007'","b'target = 0'",0.11078,226,0.10588,216,0.95575,0.05098,1.92852,2.63496e-40,0.49559,1011
"b'000005'","b'MaxNesting_Mean <= 0.17 & -1.8 < Added_lines <= 8.2'","b'target = 0'",0.11029,225,0.10539,215,0.95556,0.05073,1.92812,8.17933e-21,0.49559,1011
"b'000006'","b'CountLineComment <= 40 & -1.8 < Added_lines <= 8.2'","b'target = 0'",0.11912,243,0.11373,232,0.95473,0.05469,1.92646,1.58114e-22,0.49559,1011
"b'000007'","b'-0.09 < AvgLineBlank <= 0.72 & -1.8 < Added_lines <= 8.2'","b'target = 0'",0.16912,345,0.16127,329,0.95362,0.07746,1.92422,2.82853e-34,0.49559,1011
"b'000008'","b'1.74 < CountInput_Mean <= 3.24 & -1.8 < Added_lines <= 8.2'","b'target = 0'",0.09363,191,0.08922,182,0.95288,0.04282,1.92272,7.01562e-17,0.49559,1011
"b'000009'","b'MaxInheritanceTree <= 0.72 & -1.8 < Added_lines <= 8.2'","b'target = 0'",0.08382,171,0.07941,162,0.94737,0.03787,1.9116,3.70221e-14,0.49559,1011
