"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.3 < CountClassCoupled <= 7.8 & -4.6 < Added_lines <= 6.8'","b'target = 0'",0.08284,169,0.08186,167,0.98817,0.03545,1.76366,2.89781e-16,0.56029,1143
"b'000001'","b'0.03 < MAJOR_LINE <= 0.59 & -4.6 < Added_lines <= 6.8'","b'target = 0'",0.07794,159,0.07696,157,0.98742,0.03329,1.76233,4.20495e-15,0.56029,1143
"b'000002'","b'CountClassCoupled <= 0.8 & -4.6 < Added_lines <= 6.8'","b'target = 0'",0.10539,215,0.10392,212,0.98605,0.04487,1.75987,1.80961e-20,0.56029,1143
"b'000003'","b'MAJOR_LINE <= 0.03 & -4.6 < Added_lines <= 6.8'","b'target = 0'",0.13676,279,0.1348,275,0.98566,0.05818,1.75919,1.92781e-27,0.56029,1143
"b'000004'","b'CountLineComment <= 37.5 & -4.6 < Added_lines <= 6.8'","b'target = 0'",0.12157,248,0.11961,244,0.98387,0.05149,1.75599,2.5311e-23,0.56029,1143
"b'000005'","b'AvgLineComment <= 1.66 & -4.6 < Added_lines <= 6.8'","b'target = 0'",0.08873,181,0.08725,178,0.98343,0.03754,1.75519,2.21233e-16,0.56029,1143
"b'000006'","b'MaxNesting_Mean <= 0.165 & -4.6 < Added_lines <= 6.8'","b'target = 0'",0.09412,192,0.09216,188,0.97917,0.03942,1.74759,1.80678e-16,0.56029,1143
"b'000007'","b'1.78 < CountInput_Mean <= 3.24 & -4.6 < Added_lines <= 6.8'","b'target = 0'",0.09706,198,0.09412,192,0.9697,0.03974,1.73069,5.23119e-15,0.56029,1143
"b'000008'","b'RatioCommentToCode > 2.07 & -4.6 < Added_lines <= 6.8'","b'target = 0'",0.13284,271,0.12843,262,0.96679,0.054,1.7255,1.66024e-20,0.56029,1143
"b'000009'","b'CountClassBase <= 0.65 & -0.04 < CountDeclInstanceVariable <= 0.91'","b'target = 0'",0.08186,167,0.07892,161,0.96407,0.03305,1.72065,1.52033e-23,0.56029,1143
