"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.09 < MAJOR_LINE <= 0.72 & -10.6 < Added_lines <= 6.6'","b'target = 0'",0.12108,247,0.1201,245,0.9919,0.03635,1.43408,9.01652e-10,0.69167,1411
"b'000001'","b'0.861 < OWN_LINE <= 0.921 & -10.6 < Added_lines <= 6.6'","b'target = 0'",0.11373,232,0.11275,230,0.99138,0.03408,1.43332,4.89721e-09,0.69167,1411
"b'000002'","b'RatioCommentToCode > 2.635 & -10.6 < Added_lines <= 6.6'","b'target = 0'",0.14902,304,0.14755,301,0.99013,0.04448,1.43152,1.48429e-11,0.69167,1411
"b'000003'","b'AvgLineComment <= 1.2 & -10.6 < Added_lines <= 6.6'","b'target = 0'",0.13137,268,0.1299,265,0.98881,0.03904,1.4296,9.61921e-10,0.69167,1411
"b'000004'","b'MAJOR_LINE <= 0.09 & -10.6 < Added_lines <= 6.6'","b'target = 0'",0.12108,247,0.11961,244,0.98785,0.03586,1.42822,9.86182e-09,0.69167,1411
"b'000005'","b'0.861 < OWN_LINE <= 0.921 & 28.5 < CountLineComment <= 56'","b'target = 0'",0.0652,133,0.06324,129,0.96992,0.01814,1.4023,1.19712e-08,0.69167,1411
"b'000006'","b'0.861 < OWN_LINE <= 0.921 & -0.16 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.08725,178,0.08284,169,0.94944,0.02249,1.37268,1.11295e-08,0.69167,1411
"b'000007'","b'Added_lines <= -10.6'","b'target = 0'",0.05,102,0.04608,94,0.92157,0.0115,1.33239,1.01376e-08,0.69167,1411
"b'000008'","b'-0.005 < AvgLineBlank <= 0.43 & -0.16 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.1848,377,0.16961,346,0.91777,0.04179,1.3269,6.50359e-13,0.69167,1411
"b'000009'","b'-10.6 < Added_lines <= 6.6'","b'target = 0'",0.59951,1223,0.54363,1109,0.90679,0.12897,1.31102,6.86955e-151,0.69167,1411
