"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.923 < OWN_LINE <= 0.975 & 1.5 < CountClassCoupled <= 4.7'","b'target = 0'",0.03382,69,0.03284,67,0.97101,0.01582,1.92879,2.29927e-13,0.50343,1027
"b'000001'","b'0.13 < MAJOR_LINE <= 0.86 & OWN_LINE > 0.975'","b'target = 0'",0.03186,65,0.03088,63,0.96923,0.01484,1.92525,4.09877e-10,0.50343,1027
"b'000002'","b'OWN_LINE > 0.975 & 1.5 < CountClassCoupled <= 4.7'","b'target = 0'",0.02892,59,0.02794,57,0.9661,0.01338,1.91903,5.41531e-11,0.50343,1027
"b'000003'","b'MaxNesting_Mean <= 0.17 & -9.8 < Added_lines <= 11.4'","b'target = 0'",0.11225,229,0.10833,221,0.96507,0.05182,1.91698,9.61741e-11,0.50343,1027
"b'000004'","b'-0.11 < CountDeclMethodDefault <= 0.47 & -9.8 < Added_lines <= 11.4'","b'target = 0'",0.14657,299,0.14118,288,0.96321,0.06739,1.91329,2.99125e-14,0.50343,1027
"b'000005'","b'OWN_LINE > 0.975 & 3.95 < CountDeclMethodPublic <= 6.45'","b'target = 0'",0.03922,80,0.03775,77,0.9625,0.018,1.91188,6.78907e-16,0.50343,1027
"b'000006'","b'CountClassCoupled <= 1.5 & -9.8 < Added_lines <= 11.4'","b'target = 0'",0.10049,205,0.09657,197,0.96098,0.04598,1.90885,7.15765e-09,0.50343,1027
"b'000007'","b'0.5 < AvgLineComment <= 3.1 & 3.95 < CountDeclMethodPublic <= 6.45'","b'target = 0'",0.03627,74,0.0348,71,0.95946,0.01654,1.90584,2.43685e-14,0.50343,1027
"b'000008'","b'0.923 < OWN_LINE <= 0.975 & 29 < CountLineComment <= 59.5'","b'target = 0'",0.04804,98,0.04608,94,0.95918,0.02189,1.90529,6.04894e-12,0.50343,1027
"b'000009'","b'CountDeclMethodPublic <= 1.2 & MaxNesting_Mean <= 0.17'","b'target = 0'",0.07794,159,0.07451,152,0.95597,0.03527,1.89892,1.55987e-09,0.50343,1027
