"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.87 & -0.2 < CountDeclMethodProtected <= 0.008'","b'target = 0'",0.12549,256,0.12157,248,0.96875,0.03397,1.38782,1.92891e-15,0.69804,1424
"b'000001'","b'-22.2 < Added_lines <= 5.2'","b'target = 0'",0.05294,108,0.05098,104,0.96296,0.01403,1.37953,1.0524e-12,0.69804,1424
"b'000002'","b'Added_lines <= -22.2'","b'target = 0'",0.03431,70,0.03284,67,0.95714,0.00889,1.37119,3.92584e-08,0.69804,1424
"b'000003'","b'0.34 < AvgLineComment <= 2.7 & -0.2 < CountDeclMethodProtected <= 0.008'","b'target = 0'",0.10931,223,0.10392,212,0.95067,0.02762,1.36192,3.66536e-10,0.69804,1424
"b'000004'","b'1 < CountLineComment <= 45 & 5.2 < Added_lines <= 24.2'","b'target = 0'",0.27255,556,0.25882,528,0.94964,0.06857,1.36044,6.53496e-15,0.69804,1424
"b'000005'","b'1.72 < CountDeclMethodPublic <= 3.62 & -0.21 < AvgLineBlank <= 0.195'","b'target = 0'",0.07206,147,0.06765,138,0.93878,0.01735,1.34488,1.00396e-12,0.69804,1424
"b'000006'","b'MaxNesting_Mean <= 0.025 & -0.2 < CountDeclMethodProtected <= 0.008'","b'target = 0'",0.17745,362,0.16422,335,0.92541,0.04035,1.32573,3.28165e-11,0.69804,1424
"b'000007'","b'1.72 < CountDeclMethodPublic <= 3.62 & -0.29 < CountDeclClassVariable <= 0.005'","b'target = 0'",0.10392,212,0.09608,196,0.92453,0.02354,1.32446,2.6613e-11,0.69804,1424
"b'000008'","b'AvgLineComment <= 0.34 & -0.2 < CountDeclMethodProtected <= 0.008'","b'target = 0'",0.15882,324,0.14608,298,0.91975,0.03521,1.31762,5.72726e-09,0.69804,1424
"b'000009'","b'5.2 < Added_lines <= 24.2 & -0.29 < CountDeclClassVariable <= 0.005'","b'target = 0'",0.47059,960,0.43039,878,0.91458,0.1019,1.31022,7.81177e-85,0.69804,1424
