"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.25 < CountClassCoupled <= 4.65 & 3.85 < Added_lines <= 8.7'","b'target = 0'",0.09559,195,0.09559,195,1,0.04334,1.8296,3.41887e-21,0.54657,1115
"b'000001'","b'AvgLineComment <= 0.65 & 3.85 < Added_lines <= 8.7'","b'target = 0'",0.08824,180,0.08824,180,1,0.04001,1.8296,2.17554e-19,0.54657,1115
"b'000002'","b'Added_lines <= 3.85 & MAJOR_LINE <= 0.01'","b'target = 0'",0.04706,96,0.04706,96,1,0.02134,1.8296,1.58161e-14,0.54657,1115
"b'000003'","b'CountInput_Mean <= 1.64 & 3.85 < Added_lines <= 8.7'","b'target = 0'",0.0848,173,0.08333,170,0.98266,0.03698,1.79787,3.80574e-14,0.54657,1115
"b'000004'","b'MAJOR_LINE <= 0.01 & 3.85 < Added_lines <= 8.7'","b'target = 0'",0.10392,212,0.10196,208,0.98113,0.04516,1.79508,2.80512e-17,0.54657,1115
"b'000005'","b'MaxNesting_Mean <= 0.15 & 3.85 < Added_lines <= 8.7'","b'target = 0'",0.08137,166,0.07941,162,0.9759,0.03494,1.78551,2.64208e-12,0.54657,1115
"b'000006'","b'0.01 < MAJOR_LINE <= 0.57 & 3.85 < Added_lines <= 8.7'","b'target = 0'",0.07647,156,0.07451,152,0.97436,0.03271,1.78268,2.71816e-11,0.54657,1115
"b'000007'","b'CountClassCoupled <= 1.25 & 3.85 < Added_lines <= 8.7'","b'target = 0'",0.07157,146,0.06961,142,0.9726,0.03049,1.77947,2.64151e-10,0.54657,1115
"b'000008'","b'CountDeclMethodPublic <= 0.7 & 3.85 < Added_lines <= 8.7'","b'target = 0'",0.06667,136,0.06471,132,0.97059,0.02827,1.77578,2.42272e-09,0.54657,1115
"b'000009'","b'CountLineComment <= 22.5 & 3.85 < Added_lines <= 8.7'","b'target = 0'",0.06667,136,0.06471,132,0.97059,0.02827,1.77578,2.42272e-09,0.54657,1115
