"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.82 & -11 < Added_lines <= 7.6'","b'target = 0'",0.10882,222,0.10882,222,1,0.04614,1.73617,4.91333e-12,0.57598,1175
"b'000001'","b'CountClassCoupled <= 1.15 & -11 < Added_lines <= 7.6'","b'target = 0'",0.09804,200,0.09804,200,1,0.04157,1.73617,9.2551e-11,0.57598,1175
"b'000002'","b'CountLineComment <= 40 & -11 < Added_lines <= 7.6'","b'target = 0'",0.11225,229,0.11176,228,0.99563,0.04711,1.72859,6.54769e-11,0.57598,1175
"b'000003'","b'MAJOR_LINE <= 0.065 & -11 < Added_lines <= 7.6'","b'target = 0'",0.12794,261,0.12696,259,0.99234,0.05327,1.72287,1.78393e-11,0.57598,1175
"b'000004'","b'0.82 < MaxInheritanceTree <= 1.51 & -11 < Added_lines <= 7.6'","b'target = 0'",0.1049,214,0.10392,212,0.99065,0.0435,1.71994,7.13457e-09,0.57598,1175
"b'000005'","b'MaxInheritanceTree <= 0.82 & -0.55 < CountDeclClassMethod <= 0.125'","b'target = 0'",0.08039,164,0.07696,157,0.95732,0.03066,1.66207,1.72436e-25,0.57598,1175
"b'000006'","b'CountLineComment <= 40 & 0.95 < CountDeclClass <= 1.0062'","b'target = 0'",0.18235,372,0.17255,352,0.94624,0.06752,1.64283,1.11011e-63,0.57598,1175
"b'000007'","b'AvgLineComment <= 1.95 & MAJOR_LINE <= 0.065'","b'target = 0'",0.09461,193,0.08922,182,0.94301,0.03472,1.63722,6.26955e-14,0.57598,1175
"b'000008'","b'MaxInheritanceTree <= 0.82 & -0.35 < CountDeclMethodPrivate <= 0.41'","b'target = 0'",0.06912,141,0.06422,131,0.92908,0.02441,1.61304,5.87128e-12,0.57598,1175
"b'000009'","b'CountClassDerived > 0.826 & -0.35 < CountDeclMethodPrivate <= 0.41'","b'target = 0'",0.09118,186,0.08431,172,0.92473,0.0318,1.60549,1.26119e-15,0.57598,1175
