"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.14 & -12.6 < Added_lines <= 8'","b'target = 0'",0.12255,250,0.12157,248,0.992,0.04353,1.55788,1.86687e-14,0.63676,1299
"b'000001'","b'0.4 < AvgLineComment <= 2.8 & -12.6 < Added_lines <= 8'","b'target = 0'",0.08088,165,0.0799,163,0.98788,0.0284,1.5514,1.24317e-08,0.63676,1299
"b'000002'","b'CountLineComment <= 25.5 & -12.6 < Added_lines <= 8'","b'target = 0'",0.11569,236,0.11422,233,0.98729,0.04055,1.55048,2.91231e-12,0.63676,1299
"b'000003'","b'MaxInheritanceTree <= 0.19 & -12.6 < Added_lines <= 8'","b'target = 0'",0.14069,287,0.13824,282,0.98258,0.04865,1.54308,1.00646e-13,0.63676,1299
"b'000004'","b'-0.24 < CountDeclMethodDefault <= 0.49 & -12.6 < Added_lines <= 8'","b'target = 0'",0.18137,370,0.17794,363,0.98108,0.06245,1.54073,6.84164e-18,0.63676,1299
"b'000005'","b'AvgLineComment <= 0.4 & -12.6 < Added_lines <= 8'","b'target = 0'",0.1201,245,0.11765,240,0.97959,0.04117,1.53839,7.49141e-11,0.63676,1299
"b'000006'","b'0.19 < MaxInheritanceTree <= 1.03 & -12.6 < Added_lines <= 8'","b'target = 0'",0.13824,282,0.13529,276,0.97872,0.04727,1.53703,2.10971e-12,0.63676,1299
"b'000007'","b'MaxNesting_Mean <= 0.04 & MAJOR_LINE <= 0.02'","b'target = 0'",0.08333,170,0.08137,166,0.97647,0.02831,1.53349,2.69594e-14,0.63676,1299
"b'000008'","b'CountDeclMethodPublic <= 0.4 & -12.6 < Added_lines <= 8'","b'target = 0'",0.1201,245,0.11716,239,0.97551,0.04068,1.53198,5.73215e-10,0.63676,1299
"b'000009'","b'MAJOR_LINE <= 0.02 & -12.6 < Added_lines <= 8'","b'target = 0'",0.1451,296,0.13971,285,0.96284,0.04731,1.51208,2.57333e-09,0.63676,1299
