"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.25 < CountDeclClassVariable <= 0.46 & 3.35 < Added_lines <= 6.4'","b'target = 0'",0.2152,439,0.2152,439,1,0.07648,1.55133,1.67455e-09,0.64461,1315
"b'000001'","b'6.05 < CountDeclMethodPublic <= 11.4 & CountInput_Mean <= 1.3'","b'target = 0'",0.03333,68,0.03333,68,1,0.01185,1.55133,4.41333e-09,0.64461,1315
"b'000002'","b'0.75 < MaxInheritanceTree <= 1.13 & 0.78 < CountOutput_Min <= 1.165 & -0.235 < CountDeclMethodProtected <= 0.015'","b'target = 0'",0.07794,159,0.07745,158,0.99371,0.02721,1.54157,7.72427e-14,0.64461,1315
"b'000003'","b'0.75 < MaxInheritanceTree <= 1.13 & -0.25 < CountDeclClassVariable <= 0.46 & -0.235 < CountDeclMethodProtected <= 0.015'","b'target = 0'",0.06863,140,0.06814,139,0.99286,0.0239,1.54025,4.75837e-21,0.64461,1315
"b'000004'","b'0.9635 < OWN_LINE <= 0.999 & 0.874 < MAJOR_LINE <= 1.054 & 0.908 < CountDeclClass <= 1.09'","b'target = 0'",0.10588,216,0.1049,214,0.99074,0.03665,1.53697,2.91393e-35,0.64461,1315
"b'000005'","b'0.9635 < OWN_LINE <= 0.999 & 0.78 < CountOutput_Min <= 1.165 & -0.235 < CountDeclMethodProtected <= 0.015'","b'target = 0'",0.07353,150,0.07255,148,0.98667,0.02515,1.53065,1.69867e-11,0.64461,1315
"b'000006'","b'MaxNesting_Mean <= 0.17 & 1.85 < CountDeclMethodPublic <= 6.05'","b'target = 0'",0.05098,104,0.04951,101,0.97115,0.01665,1.50658,5.70542e-11,0.64461,1315
"b'000007'","b'3.35 < Added_lines <= 6.4'","b'target = 0'",0.49902,1018,0.48186,983,0.96562,0.16019,1.49799,3.08409e-232,0.64461,1315
"b'000008'","b'0.95 < CountInput_Min <= 1.785 & -0.24 < CountDeclMethodPrivate <= 0.205'","b'target = 0'",0.08922,182,0.08578,175,0.96154,0.02828,1.49166,1.19357e-09,0.64461,1315
"b'000009'","b'1.05 < AvgLineComment <= 3.25 & 0.75 < MaxInheritanceTree <= 1.13'","b'target = 0'",0.06078,124,0.05833,119,0.95968,0.01915,1.48878,2.79231e-09,0.64461,1315
