"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_LINE > 0.9785 & CountLineComment <= 32'","b'target = 0'",0.04608,94,0.04608,94,1,0.01888,1.69435,2.51024e-09,0.5902,1204
"b'000001'","b'PercentLackOfCohesion <= 2.5 & -1.4 < Added_lines <= 8.1'","b'target = 0'",0.15196,310,0.14951,305,0.98387,0.05982,1.66702,1.72131e-12,0.5902,1204
"b'000002'","b'-0.22 < CountDeclInstanceVariable <= 1 & -0.38 < CountDeclClassVariable <= 0.12 & -0.49 < CountDeclMethodProtected <= 0.21'","b'target = 0'",0.11078,226,0.10882,222,0.9823,0.04344,1.66436,4.75498e-23,0.5902,1204
"b'000003'","b'1.3 < CountClassCoupled <= 4.35 & -1.4 < Added_lines <= 8.1'","b'target = 0'",0.13333,272,0.13039,266,0.97794,0.0517,1.65698,2.76174e-09,0.5902,1204
"b'000004'","b'-0.22 < CountDeclInstanceVariable <= 1 & -0.67 < CountDeclMethodDefault <= 0.25 & -0.49 < CountDeclMethodProtected <= 0.21'","b'target = 0'",0.10833,221,0.10588,216,0.97738,0.04194,1.65602,1.0355e-11,0.5902,1204
"b'000005'","b'PercentLackOfCohesion <= 2.5 & -0.49 < CountDeclMethodProtected <= 0.21 & 0.983 < AvgEssential <= 1.045'","b'target = 0'",0.10539,215,0.10294,210,0.97674,0.04074,1.65495,1.57909e-15,0.5902,1204
"b'000006'","b'-0.18 < AvgLineBlank <= 0.255 & -1.4 < Added_lines <= 8.1'","b'target = 0'",0.2152,439,0.20882,426,0.97039,0.08182,1.64418,6.27687e-14,0.5902,1204
"b'000007'","b'MAJOR_LINE <= 0.235 & MaxInheritanceTree <= 0.43'","b'target = 0'",0.06373,130,0.06176,126,0.96923,0.02415,1.64222,8.96994e-13,0.5902,1204
"b'000008'","b'-0.22 < CountDeclInstanceVariable <= 1 & -1.4 < Added_lines <= 8.1'","b'target = 0'",0.17696,361,0.17108,349,0.96676,0.06664,1.63803,9.81484e-10,0.5902,1204
"b'000009'","b'-0.22 < CountDeclInstanceVariable <= 1 & -0.52 < CountDeclMethodPrivate <= 0.17 & -0.38 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.11176,228,0.10784,220,0.96491,0.04188,1.6349,9.53125e-22,0.5902,1204
