"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.7 < CountClassCoupled <= 5.75 & OWN_LINE > 0.978'","b'target = 0'",0.03186,65,0.03186,65,1,0.00989,1.44989,9.42943e-09,0.68971,1407
"b'000001'","b'-4.3 < Added_lines <= 6.6'","b'target = 0'",0.45441,927,0.44363,905,0.97627,0.13022,1.41548,1.74581e-172,0.68971,1407
"b'000002'","b'MaxNesting_Mean <= 0.145 & -0.49 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.11569,236,0.11176,228,0.9661,0.03198,1.40074,6.86991e-15,0.68971,1407
"b'000003'","b'0.75 < MaxInheritanceTree <= 1.41 & OWN_LINE > 0.978'","b'target = 0'",0.04951,101,0.04755,97,0.9604,0.0134,1.39247,7.75819e-09,0.68971,1407
"b'000004'","b'RatioCommentToCode > 2.32 & -0.49 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.09902,202,0.09363,191,0.94554,0.02533,1.37094,2.28261e-09,0.68971,1407
"b'000005'","b'CountInput_Mean <= 1.28 & -0.49 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.1201,245,0.11324,231,0.94286,0.0304,1.36704,5.38327e-11,0.68971,1407
"b'000006'","b'PercentLackOfCohesion <= 4 & -0.54 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.16422,335,0.15392,314,0.93731,0.04066,1.359,9.36747e-13,0.68971,1407
"b'000007'","b'0.5 < CountClassCoupled <= 2.7 & -0.68 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.09951,203,0.09314,190,0.93596,0.0245,1.35704,6.94566e-16,0.68971,1407
"b'000008'","b'Added_lines <= -4.3'","b'target = 0'",0.06814,139,0.06373,130,0.93525,0.01673,1.35602,3.33098e-13,0.68971,1407
"b'000009'","b'0.145 < MaxNesting_Mean <= 0.55 & -0.49 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.13186,269,0.12255,250,0.92937,0.0316,1.34748,7.48558e-10,0.68971,1407
