"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.5 < CountClassCoupled <= 8.6 & -0.1 < Added_lines <= 6.9'","b'target = 0'",0.10343,211,0.10294,210,0.99526,0.03084,1.4278,3.30941e-10,0.69706,1422
"b'000001'","b'0.045 < MAJOR_LINE <= 0.64 & -0.1 < Added_lines <= 6.9'","b'target = 0'",0.09265,189,0.09216,188,0.99471,0.02758,1.42701,5.34753e-09,0.69706,1422
"b'000002'","b'1.2 < CountClassCoupled <= 3.5 & -0.1 < Added_lines <= 6.9'","b'target = 0'",0.12843,262,0.12745,260,0.99237,0.03793,1.42365,7.59518e-12,0.69706,1422
"b'000003'","b'MaxNesting_Mean <= 0.16 & -0.25 < CountDeclMethodProtected <= 0.13'","b'target = 0'",0.11078,226,0.10245,209,0.92478,0.02523,1.32669,3.1972e-15,0.69706,1422
"b'000004'","b'Added_lines <= -0.1'","b'target = 0'",0.06422,131,0.05931,121,0.92366,0.01455,1.32509,8.49148e-11,0.69706,1422
"b'000005'","b'-0.1 < Added_lines <= 6.9'","b'target = 0'",0.54412,1110,0.48873,997,0.8982,0.10944,1.28855,2.87081e-108,0.69706,1422
"b'000006'","b'0.8745 < OWN_LINE <= 0.923 & -0.25 < CountDeclMethodProtected <= 0.13'","b'target = 0'",0.125,255,0.11127,227,0.8902,0.02414,1.27707,1.3243e-11,0.69706,1422
"b'000007'","b'RatioCommentToCode > 2.32'","b'target = 0'",0.19608,400,0.17304,353,0.8825,0.03636,1.26603,5.65719e-22,0.69706,1422
"b'000008'","b'MAJOR_LINE <= 0.045'","b'target = 0'",0.24363,497,0.21029,429,0.86318,0.04047,1.23832,1.3948e-22,0.69706,1422
"b'000009'","b'-0.22 < AvgLineBlank <= 0.64 & -0.25 < CountDeclMethodProtected <= 0.13'","b'target = 0'",0.16912,345,0.14559,297,0.86087,0.0277,1.235,3.49648e-11,0.69706,1422
